,Generated Text,Actual Text
3734,"""Do the Right Thing,"" critics and columnists said, would provoke violence and disrupt race relations","Instead, what the film provoked was... talk"
3735,"""Do the Right Thing"" had a successful run at the box office","Do the Right Thing"" had a successful run at the box office"
3736,and was nominated for two Academy Awards,and was nominated for two Academy Awards.
3737,and was nominated for two Academy Awards.,and was nominated for two Academy Awards.
3738,"Roger Ebert, who has written he cried when he first saw the film at the Cannes Film Festival, still considers the film a wonder:","Roger Ebert, who has written he cried when he first saw the film at the Cannes Film Festival, still considers the film a wonder"
3739,"Lee had done an almost impossible thing. He'd made a movie about race in America that empathized with all the participants,"" he wrote in 2001","he first saw the film at the Cannes Film Festival,"
3740,Lee's first two films,"Lee's first two films, ""She's Gotta Have It"" (1986) and ""School Daze"" (1988),"
3741,made when Lee was just 32,made when Lee was just 32
3742,"David Dinkins, an African-American who was running for mayor of New York.","David Dinkins, an African-American who was running for mayor of New York"
3743,"atlanTA, Georgia (CNN) -- In 1989, the warnings were dire. The Spike Lee film ""Do the Right Thing,"" critics and columnists said, would provoke violence and disrupt race relations.",mayor of New York
3744,the American Film Institute ranked it as one of the 100 best American films.,the American Film Institute ranked it as one of the 100 best
3745,in 2007,In 2007
3746,the deliberately striking color scheme (bright reds and oranges that make a hot day seem even hotter),who has written he cried when he first saw the film
3747,A late autumn journey,late autumn journey
3748,young Ribaumont,strength and vigour about young Ribaumont
3749,the hiring of horses often extremely difficult,found the hiring of horses often extremely difficult
3750,the west coast to Paris,journey from the west coast
3751,the west coast to Paris,from the west coast to Paris
3752,the roads impassable,"Snow, rain, thaw and frost alternated"
3753,found the hiring of horses often extremely difficult,"They were out of the ordinary highways, and therefore found the hiring of horses often extremely difficult"
3754,"Dens of smoke, dirt","Dens of smoke, dirt, and boorishness were the great proportion"
3755,at every wretched inn where they had to wait while the country was scoured for the miserable jades,"breaking down of one or other of the beasts, or by stress of weather."
3756,"Berenger, far from recovered, and under the heavy oppression of a heartrending grief, could hardly fail to lose the ground that he had gained under the influence of hope.","Worse than all, Berenger, far from recovered,"
3757,fragments of soft crumbs soaked in wine or broth,nourishment but fragments of soft crumbs
3758,"rendering speech excessively painful, and at last unintelligible","endering speech excessively painful, and at last unintelligible."
3759,Philip Thistlewood always recollected that journey,Philip Thistlewood always recollected that journey as the most distressing
3760,he once thought about the people he hadn't thanked in his life,One was a teacher
3761,She once taught William geography,unknown
3762,She once taught William geography,She once taught William geography
3763,"She once taught William geography, and William loved geography all his life",and William loved geography
3764,he wrote a letter of thanks to her,So he wrote a letter of thanks to her
3765,He got the teacher's letter later,yours is the first letter of appreciation I ever got
3766,He got the teacher's letter later,He got the teacher's letter later
3767,"""My dear Willie.""","It began, ""My dear Willie"
3768,"he didn't think someone would call him ""Willie","he didn't think someone would call him ""Willie"
3769,I taught school for 50 years,I taught school for 50 years
3770,... William cried when he read the letter,William cried when he read the letter
3771,I am in my eighties,I am in my eighties
3772,It came on a cold morning and it made me feel very warm,I can't tell you how much your letter meant to me
3773,Louisiana has more Native American tribes,Louisiana has more Native American tribes than any other southern state
3774,"Louisiana has more Native American tribes than any other southern state, including four that are federally recognized","four that are federally recognized, ten that are state recognized, and four"
3775,"ten that are state recognized, and four that have not yet received recognition.",four that have not yet received recognition
3776,ten that are state recognized,four
3777,ten that are state recognized,four that are federally recognized
3778,Louisiana is a state located in the Southern United States,ten that are state recognized
3779,Louisiana is a state located in the Southern United States,Louisiana is a state located in the Southern United States
3780,Louisiana is the 31st most extensive,25th most populous of the 50 United States
3781,Louisiana is the 31st most extensive,Louisiana is the 31st most extensive
3782,with political subdivisions termed parishes,"termed parishes, which are the local government's equivalent to counties"
3783,Louisiana is the only state in the U.S. with political subdivisions termed parishes,Louisiana is the only state in the U.S. with political subdivisions termed parishes
3784,Its capital is Baton Rouge,Its capital is Baton Rouge
3785,largest city is New Orleans,largest city is New Orleans
3786,the Gulf of Mexico to the south,Much of the state's lands were formed from sediment washed down the Mississippi River
3787,there are also many species of tree frogs,These support an exceptionally large number of plant species
3788,the Gulf of Mexico to the south,the Gulf of Mexico to the south
3789,"Louisiana is bordered by Arkansas to the north, Mississippi to the east, Texas to the west","Louisiana is bordered by Arkansas to the north, Mississippi to the east, Texas to the west"
3790,the Gulf of Mexico to the south,"Arkansas to the north, Mississippi to the east, Texas to the west"
3791,fish such as sturgeon and paddlefish,fish such as sturgeon and paddlefish
3792,birds such as ibis and egrets,birds such as ibis and egrets
3793,Shelly is in second grade,second
3794,a new student,new student
3795,ote,Tennessee
3796,o Arizona,Arizona
3797,s,she does not have any friends
3798,u,"best friend,"
3799,the first grade teacher,er new teacher
3800,She is so embarrassed!,e is so
3801,s Shelly,Shelly
3802,he has a new friend.,has a new friend.
3803,Since direct observations of climate are not available before the 19th century,"Since direct observations of climate are not available before the 19th century,"
3804,Paleoclimatology is the study of ancient climate,Paleoclimatology is the study of ancient climates.
3805,The most commonly used classification scheme was the Köppen climate classification,paleoclimates are inferred from proxy variables
3806,"non-biotic evidence such as sediments found in lake beds and ice cores, and biotic evidence such as tree rings and coral","paleoclimates are inferred from proxy variables that include non-biotic evidence such as sediments found in lake beds and ice cores,"
3807,evapotranspiration along with temperature and precipitation information and is used in studying biological diversity,"that include non-biotic evidence such as sediments found in lake beds and ice cores, and biotic evidence such as tree rings and coral."
3808,"that include non-biotic evidence such as sediments found in lake beds and ice cores,",non-biotic evidence such as sediments
3809,that include non-biotic evidence such as sediments found in lake beds and ice cores,sediments found in lake beds
3810,biotic evidence such as tree rings and coral.,"in lake beds and ice cores,"
3811,biotic evidence such as tree rings and coral.,biotic evidence such as tree rings and coral.
3812,biotic evidence such as tree rings and coral.,biotic evidence such as tree rings
3813,biotic evidence such as tree rings and coral.,biotic evidence such as tree rings and coral
3814,Climate is the statistics of weather over long periods of time.,Climate is the statistics of weather over long periods of time.
3815,i,"Climate differs from weather,"
3816,in that weather only describes the short-term conditions of these variables,"Climate differs from weather, in that weather only describes the short-term conditions of these variables in a given region."
3817,"assessing the patterns of variation in temperature, humidity, atmospheric pressure, wind, precipitation, atmospheric particle count and other meteorological variables in a given region over long periods of time.",the patterns of variation in temperature
3818,recent warming is discussed in global warming.,"patterns of variation in temperature, humidity, atmospheric pressure, wind, precipitation,"
3819,recent warming is discussed in global warming.,variables in a given region
3820,recent warming is discussed in global warming.,"A region's climate is generated by the climate system,"
3821,recent warming is discussed in global warming.,"system, which has five components:"
3822,recent warming is discussed in global warming.,"five components: atmosphere, hydrosphere,"
3823,Genes evolve,Genes evolve due to natural selection or survival of the fittest of the alleles.
3824,A gene is a locus (or region) of DNA that encodes a functional RNA or protein product,Most biological traits are under the influence of polygenes (many different genes)
3825,t,"Some genetic traits are instantly visible, such as eye colour or number of limbs, and some are not,"
3826,Genes can acquire mutations,Genes can acquire mutations in their sequence
3827,"known as alleles, in the population.","different variants, known as alleles,"
3828,phenotype traits.,"Some genetic traits are instantly visible, such as eye colour or number of limbs, and some are not, such as blood type, risk for specific diseases, or the thousands of basic biochemical processes that comprise life."
3829,A gene is a locus (or region) of DNA,locus (or region
3830,Some genetic traits are instantly visible,"Some genetic traits are instantly visible, such as eye colour or number of limbs,"
3831,t,"and some are not, such as blood type, risk for specific diseases, or the thousands of basic biochemical processes that comprise life."
3832,"RNA or protein product, and is the molecular unit of heredity.",A gene is a locus (or region) of DNA t
3833,the molecular unit of heredity.,"A gene is a locus (or region) of DNA that encodes a functional RNA or protein product,"
3834,the only daily paper in that section of the state,the only daily paper in that section of the state
3835,the _Millville Tribune_,"the _Millville Tribune_, the only daily paper"
3836,the people of Chazy County were very proud of the _Millville Tribune_,Arthur Weldon had not been very enthusiastic
3837,he was a young man of considerable education who had inherited a large fortune,He was a young man of considerable education who had inherited a large fortune
3838,"a large fortune, safely invested",who had inherited a large fortune
3839,his name as editor in chief,his name as editor in chief
3840,but he did no editorial work at all,he did no editorial work at all
3841,he did no editorial work at all,the girls were happy in their work
3842,those of Patsy,"Beth was developing decided talent as a writer of editorials and her articles were even more thoughtful and dignified than were those of Patsy. The two girls found plenty to occupy them at the office, while Louise did the"
3843,Louise did the reportorial work,Louise did the reportorial work and flitted through Millville
3844,Beth was developing decided talent as a writer of editorials,Beth was developing decided talent as a writer
3845,The Royal Victorian Order,The Royal Victorian Order
3846,The Royal Victorian Order () is a dynastic order,The Royal Victorian Order () is a dynastic order of knighthood
3847,the Savoy Chapel in London,The order's chapel is the Savoy Chapel in London.
3848,Queen Victoria,"Prior to the close of the 19th century, most general honours within the British Empire were bestowed by the sovereign on the advice of her British ministers,"
3849,its official day is 20 June.,ts official day is 20 June.
3850,"its motto is ""Victoria""","he order's official day was made 20 June of each year, marking the anniversary of Queen Victoria's accession to the throne."
3851,established in 1896 by Queen Victoria,The Royal Victorian Order () is a dynastic order of knighthood established in 1896
3852,its official day is 20 June.,21 April 1896
3853,"its motto is ""Victoria""","its motto is ""Victoria"""
3854,"the top two grades grant titles of knighthood, and all grades accord distinct post-nominal letters",It recognises distinguished personal service
3855,admission to some grades may be barred to citizens of those realms by government policy.,There are no limits on the number honoured
3856,cried Gwendolen,Gwendolen
3857,_Il Purgatorio_. It was not many days after her mother's arrival,in the middle of the night
3858,a bed had been made for her mother,her mother
3859,the same room with hers,a bed had been made for her mother in the same room with hers
3860,a bed had been made for her mother in the same room with hers,in the same room with hers
3861,_Il Purgatorio_,"""Questa montagna e tale, Che sempre al cominciar di sotto a grave. E quanto uom piu va su e men fa male."" --"
3862,_Il Purgatorio_.,"""Questa montagna e tale, Che sempre al cominciar di sotto a grave. E quanto uom piu va su e men fa male."" --"
3863,"""I shall never like to see the Mediterranean",the Mediterranean again
3864,"""Questa montagna e tale, Che sempre al cominciar di sotto a grave. E quanto uom piu va su e men fa male.""",to remain at Genoa
3865,if she had felt frightened in lying awake.,not many days after
3866,the flowery vale of Enna,flowery vale of Enn
3867,the flowers are no better than a crop,"lowery vale of Enna, may not the inward sense turn into a circle of punishment where the flowers are no better than a crop of flame-tongues burning the soles of our feet?"
3868,"to her mother, who thought that she quite understood her child's feeling",who thought that she quite understood her child's feeling
3869,"Mrs. Davilow, indeed, though compelled formally to regard this time as one of severe calamity, was virtually enjoying her life more than she had ever done since her daughter's marriage",enjoying her life more than she had ever done since her daughter's marriage
3870,"Mrs. Davilow, indeed, though compelled formally to regard this time as one of severe calamity","hough compelled formally to regard this time as one of severe calamity,"
3871,"Mrs. Davilow, indeed, though compelled formally to regard this time as one of severe calamity",strength
3872,"Mrs. Davilow, indeed, though compelled formally to regard this time as one of severe calamity",courage
3873,"Mrs. Davilow, indeed, though compelled formally to regard this time as one of severe calamity",may not the inward sense turn into a circle of punishment where the flowers are no better than a crop of flame-tongues burning the soles of our feet?
3874,(CNN) -- SeaWorld will resume killer whale shows,SeaWorld will resume killer whale shows
3875,new precautionary measures in place,with new precautionary measures in place
3876,"""Good Morning America."" Lacinak called Brancheau ""one the best killer whale trainers I ever worked with","Lacinak called Brancheau ""one the best killer whale trainers I ever worked with."""
3877,"Jim Atchison, president of SeaWorld Parks & Entertainment.","Jim Atchison, president of SeaWorld Parks & Entertainment."
3878,the death Wednesday at SeaWorld Orlando,at SeaWorld Orlando
3879,Brancheau should not have been lying in a slideout,Brancheau should not have been lying in a slideout
3880,a killer whale named Tilikum grabbed her ponytail.,a killer whale named Tilikum
3881,"the death Wednesday at SeaWorld Orlando, will resume Saturday",will resume Saturday
3882,"on ABC's ""Good Morning America.""","had worked with Brancheau in the past, on ABC's ""Good Morning America."""
3883,the death Wednesday at SeaWorld Orlando,which were suspended at all SeaWorld locations after the death Wednesday
3884,"""The new number of a popular weekly journal had that day been published. Randal bought it. After reading one or two of the political articles,",one or two
3885,one or two of the political articles,political
3886,at Buck's Hotel,Buck's Hotel
3887,the distinguished guests,distinguished
3888,"the charming widow, Mrs. Norman",Mrs. Norman
3889,"""The charming widow",charming
3890,Sydenham,Randal
3891,Sydenham,On the next day
3892,Sydenham,Sydenham
3893,an hour,hour before
3894,the dinner,dinner
3895,a stranger,allusion
3896,a stranger,Bennydeck
3897,referred to Catherine,Kitty
3898,a stranger,widow
3899,obstinately believing,obstinately believing
3900,Catherine,he charming widow
3901,philanthropists,naval officer
3902,of Arctic fame,Arctic
3903,"""Fashionable Intelligence",Fashionable Intelligence
3904,"Mr. Leachim, who weights two hundred pounds","Mr. Leachim, who weights two hundred pounds and is six feet tall,"
3905,"Mr. Leachim, who weights two hundred pounds","Mr. Leachim, who weights two hundred pounds"
3906,"He knows each child's name, their parents' names, and what each child knows and needs to know",One is that he does not forget details.
3907,he knows each child's name,His computer brain
3908,His computer brain puts the child's voice and number together.,His computer brain
3909,Robots are smart.,Robots are smart.
3910,the robot mail carrier,"Bobby, the robot mail carrier,"
3911,250 robot mail carriers in the United States.,"Bobby, the robot mail carrier, brings mail to a large office building in Washington, D.C. He is one of 250 robot mail carriers in the United States. Mr. Leachim,"
3912,he is one of 250 robot mail carriers in the United States.,250 robot mail carriers
3913,"brings mail to a large office building in Washington, D.C","Bobby, the robot mail carrier, brings mail to a large office building in Washington, D.C."
3914,"brings mail to a large office building in Washington, D.C",brings mail to a large office building i
3915,"when the children do a good job, he tells them something interesting about their hobbies","When the children do a good job, he tells them something interesting about their hobbies."
3916,Mr. Leachim off,At the end of the lesson the children switch Mr. Leachim off.
3917,Mr. Leachim off.,At the end of the lesson the children switch Mr. Leachim off.
3918,he helps people work in dangerous places or do difficult jobs.,they help people work in dangerous places or do difficult jobs.
3919,he helps people work in dangerous places or do difficult jobs.,hey help people work in dangerous places
3920,The third was Laughing with Herman Hamster.,Ruffles the dog
3921,The dog,Ruffles the dog
3922,The second show was Ernie,Ruffles the dog
3923,lick him in the face,lick him in the face
3924,lick him in the face,To get Douglas up
3925,Douglas got up but had to eat breakfast fast,Ruffles the dog started barking and then licking Douglas in the face
3926,licking Douglas in the face,the face
3927,the face,The game
3928,the soccer field,soccer
3929,He was yawning. His Mom drove him to the soccer field,His Mom
3930,He won the game,the Dolphins
3931,The coach,he headed the ball in the goal like Pele
3932,Today was her birthday,Jessica went to sit in her rocking chair. Today was her birthday and she was turning 80.
3933,. Today was her birthday and she was turning 80.,she was turning 80
3934,Her granddaughter Annie was coming over in the afternoon,Her granddaughter Annie was coming over
3935,Her granddaughter Annie was coming over,Her daughter Melanie and Melanie's husband Josh were coming as well
3936,Her daughter Melanie,Her granddaughter Annie was coming over
3937,Her granddaughter Annie,Her granddaughter Annie
3938,waited until her family arrived.,Jessica had a lot to do before they got here
3939,walked to the drier,After taking a nap
3940,walked to the drier,Jessica went to sit in her rocking chair
3941,walked to the drier,Jessica got up and walked to the drier
3942,walked to the drier,She moved the dry clothes into a basket
3943,drier to get it started then walked back out of the room,she took the clothes out of the washer
3944,She also needed to feed her duck,She also needed to feed her duck
3945,the duck she came inside,Jack the dog had been fed earlier that morning and Becky the cat always had food in her bowl
3946,She also needed to feed her duck,The chickens in her backyard did not need to be fed
3947,they belonged to her neighbor,they belonged to her neighbor
3948,the dog had been fed earlier that morning and Becky the cat always had food in her bowl,After Jessica finished feeding the duck
3949,Jack the dog had been fed,Jack the dog had been fed earlier
3950,Once upon a time there were four children,there were four children.
3951,John's favorite color was blue,John's favorite color was blue.
3952,John's favorite color was blue. Jack's favorite color was red,Jack's favorite color was red.
3953,Jenny's favorite color was purple,Jenny's favorite color was purple
3954,Jenny's favorite color was purple and Alice's favorite color was yellow,Alice's favorite color was yellow.
3955,They walked along the road,They walked along the road
3956,"John looked and looked, but couldn't find any blue flowers.","John looked and looked, but couldn't find any blue flowers."
3957,"John looked and looked, but couldn't find any blue flowers","He looked along the road, but there were no blue flowers. He looked by the stream, but there were no blue flowers."
3958,his brother and sisters.,When they got home they gave their mother all the flowers they had picked.
3959,They walked along the road toward home to give their flowers to their mother.,When they got home they gave their mother all the flowers they had picked.
3960,John saw a small bunch of blue flowers growing near the fence.,"As they neared their home, John saw a small bunch of blue flowers growing near the fence."
3961,She thanked them and put them on her kitchen table.,"She thanked them and put them on her kitchen table. ""I have the most thoughtful children in the world,"" She said."
3962,She thanked them and put them on her kitchen table.,She thanked them and put them on her kitchen table.
3963,tavern about a quarter of a mile from the mill. When they landed upon the logs,"When they landed upon the logs, Marco, whose curiosity seemed to be stronger than his appetite, wanted to ramble about for a little time along the shore and among the piles of boards, but Forester thought it"
3964,"""Because,"" said he, ""we can then amuse ourselves by rambling about here",", Marco, whose curiosity seemed to be stronger than his appetite, wanted to ramble about for a little time along the shore"
3965,Forester seemed to have little appetite for his breakfast.,", but Forester thought it would be best first to go and get their breakfast."
3966,", but Forester thought it would be best first to go and get their breakfast.","nd among the piles of boards, but Forester thought it would be best first to go and get their breakfast."
3967,Forester and Marco did not take breakfast on board the steamboat,RAFT
3968,a quarter of a mile from the mill.,and were told that there was a very good tavern about a quarter of a mile from the mill.
3969,tavern about a quarter of a mile from the mill,from the mill.
3970,tavern about a quarter of a mile from the mill.,and were told that there was a very good tavern about a quarter of a mile from the mill.
3971,waited until they got on shore.,o they went to the tavern.
3972,Forester thought it would be best first to go and get their breakfast.,", but Forester thought it would be best first to go and get their breakfast."
3973,"""Come, cousin Forester, what is the matter with you?"" said Marco at last.","hey had inquired of a fellow-passenger, who seemed acquainted with the country,"
3974,tavern. Forester seemed to have little appetite for his breakfast.,orester seemed to have little appetite for his breakfast.
3975,"ate, and talked fast all the time;","Marco ate, and talked fast all the time; but Forester seemed silent and dejected."
3976,"""Come, cousin Forester, what is the matter with you?"" said Marco at last.",". Marco ate, and talked fast all the time; but Forester seemed silent and dejected."
3977,the logs along the shore; only be careful not to go where there is any danger,Forester said that he felt somewhat unwell
3978,the logs along the shore; only be careful not to go where there is any danger,"and as there was a sofa in the room, he concluded to lie down upon it, and not go out."
3979,the logs along the shore; only be careful not to go where there is any danger,"and as there was a sofa in the room,"
3980,"George Zimmerman, set to stand trial in the 2012 shooting death of teenager Trayvon Martin","George Zimmerman, set to stand trial in the 2012 shooting death of teenager Trayvon Martin, on Tuesday waived his right to a ""stand your ground"" pretrial immunity hearing."
3981,a neighborhood watch captain,"Zimmerman, a neighborhood watch captain"
3982,Zimmerman was charged with second-degree murder,"Zimmerman was charged with second-degree murder on April 11, 2012."
3983,"Florida's deadly force law, also called ""stand your ground"", was passed in 2005.","Martin was shot and killed on February 26, 2012, while returning from a nearby convenience store to his father's fiancée's house in a gated community in Sanford, Florida."
3984,"a gated community in Sanford, Florida.","Martin was shot and killed on February 26, 2012, while returning from a nearby convenience store to his father's fiancée's house in a gated community in Sanford, Florida."
3985,Zimmerman's attorneys have decided they will try this as a self-defense case.,Zimmerman's attorneys have decided they will try this as a self-defense case.
3986,"Florida's deadly force law, also called ""stand your ground""","Florida's deadly force law, also called ""stand your ground"""
3987,"Florida's deadly force law, also called ""stand your ground"", was passed in 2005","Florida's deadly force law, also called ""stand your ground"", was passed in 2005."
3988,"under the law, a person can use deadly force anywhere as long as he is not engaged in an unlawful activity, is being attacked in a place he has a right to be","Florida's deadly force law, also called ""stand your ground"", was passed in 2005. It allows people to meet ""force with force"" if they believe they or someone else is in danger of being seriously harmed by an as"
3989,a ruling in favor of the defendant would have meant that no criminal or civil trial could proceed.,"Under the law, a person can use deadly force anywhere as long as he is not engaged in an unlawful activity,"
3990,"George Zimmerman, set to stand trial in the 2012 shooting death of teenager Trayvon Martin","George Zimmerman, set to stand trial in the 2012 shooting death of teenager Trayvon Martin"
3991,"the 2012 shooting death of teenager Trayvon Martin, on Tuesday waived his right to a ""stand your ground"" pretrial immunity hearing.","George Zimmerman, set to stand trial in the 2012 shooting death of teenager Trayvon Martin,"
3992,he shot the unarmed 17-year-old,"Zimmerman, a neighborhood watch captain, acknowledged that he shot the unarmed 17-year-old"
3993,if they believe they or someone else is in danger of being seriously harmed by an assailant.,"Martin was shot and killed on February 26, 2012, while returning from a nearby convenience store to his father's fiancée's house in a gated community in Sanford, Florida."
3994,if they believe they or someone else is in danger of being seriously harmed by an assailant.,"Martin was shot and killed on February 26, 2012, while returning from a nearby convenience store to his father's fiancée's house"
3995,if they believe they or someone else is in danger of being seriously harmed by an assailant.,"George Zimmerman, set to stand trial in the 2012 shooting death of teenager Trayvon Martin, on Tuesday waived his right to a ""stand your ground"" pretrial immunity hearing."
3996,if they believe they or someone else is in danger of being seriously harmed by an assailant.,"Zimmerman, a neighborhood watch captain, acknowledged that he shot the unarmed 17-year-old"
3997,"""Dr. Conrad Murray, who was Michael Jackson's personal physician","Dr. Conrad Murray, who was Michael Jackson's personal physician,"
3998,"""They are not interested in the truth,"" said the lawyer, Marvin Putnam.","who was Michael Jackson's personal physician, is refusing to testify in the wrongful death lawsuit"
3999,the singer's mother filed against concert promoter AEG Live.,lawsuit that the singer's mother filed
4000,the singer's mother filed against concert promoter AEG Live.,lawsuit that the singer's mother filed against concert promoter AEG Live.
4001,lawsuit that the singer's mother filed against concert promoter AEG Live.,the wrongful death lawsuit
4002,"He did not testify at his trial,",He did not testify at his trial
4003,"he was found guilty of causing Jackson's death on June 25, 2009",Jackson's death on June 25
4004,"Jackson's death on June 25, 2009","Jackson's death on June 25, 2009"
4005,he told police was an attempt to cure the singer's insomnia.,"Jackson's death on June 25, 2009, by administering a deadly overdose"
4006,sedatives and the surgical anesthetic propofol,deadly overdose of sedatives
4007,the surgical anesthetic propofol,overdose of sedatives and the surgical anesthetic propofol
4008,Katherine,"Jackson's mother, Katherine"
4009,he was happy,Justin woke up very excited
4010,woke up very excited,Justin woke up very excited.
4011,He was excited because it was his birthday.,because it was his birthday.
4012,"""Am I going to have lots of presents?""",and they brought over lots of presents
4013,ate cake and ice cream,"He got a basketball, a robot toy, a new bike and some super hero toys"
4014,"he got downstairs his mom said, ""Happy Birthday.""","When he got downstairs his mom said, ""Happy Birthday."""
4015,They played games like tag and played with a football.,They played games like tag and played with a football.
4016,they played games like tag and played with a football.,tag and played with a football.
4017,they ate cake and ice cream.,They ate cake and ice cream
4018,they ate cake and ice cream.,cake and ice cream
4019,"his mom said, ""Happy Birthday.""",Justin's friends
4020,they brought over lots of presents.,and they brought over lots of presents
4021,they brought over lots of presents.,presents.
4022,"""Thank you!"" Justin said",he had and he was happy he got all of those nice things.
4023,Justin fell asleep very fast,Justin fell asleep very fast
4024,Justin fell asleep very fast because of the exciting day he had,because of the exciting day he had
4025,he was happy,he was happy he got all of those nice things.
4026,John was in the third grade,"ohn was in the third grade,"
4027,"ohn was in the third grade, and nine years old.",nine years old.
4028,There were some kids in his class who were mean to him,during the winter they would throw snowballs at him.
4029,"John could have told the teacher,","hn could have told the teacher, but one of the kids was a very pretty girl."
4030,John liked her because she was pretty,"John could have told the teacher, but one of the kids was a very pretty girl."
4031,he soon stayed after class every day.,ended up being much better at math.
4032,. Every day he had to walk home from school.,o wipe off the chalkboard
4033,he soon stayed after class every day.,"By the time he was done, the other kids had gone home"
4034,John did not mind helping out his teacher,hey could no longer throw snowballs at him.
4035,he soon stayed after class every day.,he soon stayed after class every day.
4036,Running Man,Running Man is a variety show which is aired in SBS
4037,"aired in SBS, a famous South Korean TV channel","SBS, a famous South Korean TV channel"
4038,"SBS, a famous South Korean TV channel","SBS, a famous South Korean TV channel"
4039,The show broadcasts on Sunday every week,The show broadcasts on Sunday every week.
4040,The translation can be watched on the Internet every Monday.,The translation can be watched on the Internet every Monday
4041,a variety show which is aired in SBS,Running Man is a variety show
4042,here are some information of its hosts and hostess.,"Liu Zaishi, the main host of the show,"
4043,"his friendly, witty and lovely hosting style","His friendly, witty and lovely hosting style makes him become one of the most popular hosts and comedians in South Korean."
4044,"During the race, he can capture others quickly. But sometimes, he can be very cute.","His friendly, witty and lovely hosting style makes him become one of the most popular hosts and comedians in South Korean."
4045,"Jin Zhongguo, the strongest man","Jin Zhongguo, the strongest man on the show"
4046,"is known as National Moderator(,).",is known as Sparta-kooks
4047,"""mong"" means ""confused""","""mong"" means ""confused"","
4048,"During the race mission, she is ace because of her superior ability to capture.","Song Zhixiao, the beautiful actress who is also called Mong Zhi"
4049,"Song Zhixiao, the beautiful actress","Song Zhixiao, the beautiful actress"
4050,"During the race mission, she is ace because of her superior ability to capture.",she is ace because of her superior ability to capture
4051,the program is not only relaxing but also educational,Young people in Korea love the program very much. Why? Because some South Korean stars will be invited to take part in the race every week.
4052,They are divided into several teams with MCs,They are divided into several teams with MCs
4053,"many stars have participated in the program, for example, Li Minhao","Many stars have participated in the program, for example, Li Minhao, Girls'Generation, Jin Xiuxian etc"
4054,"many stars have participated in the program, for example, Li Minhao","What's more, the program is not only relaxing but also educational--- It teaches people the importance of team spirit."
4055,A young mother had a child,A young mother
4056,A young mother had a child,a child
4057,kitty',child that was in kindergarten
4058,zoo,the zoo
4059,a baby tiger,kitty
4060,the friendliest of all was a baby tiger,unknown
4061,ham sandwiches for lunch,They had lunch
4062,ham sandwiches,a cookie and they had some ham sandwiches
4063,the stone benches,by the stone benches
4064,the park area,in the park
4065,the trashcan,threw their trash in the trashcan
4066,the pigs,the pigs
4067,the pigs made a noise,pigs made a noise
4068,a slide,cows
4069,a slide,a slide
4070,the child was dirty and tired,dirty and tired
4071,a water slide,a cookie
4072,The Christian Science Monitor,he Christian Science Monitor (CSM)
4073,The Christian Science Monitor (CSM) is an international news organization,The Christian Science Monitor (CSM) is an international news organization
4074,delivers global coverage via its website,The Christian Science Monitor (CSM) is an international news organization that delivers global coverage via its website
4075,"It was started in 1908 by Mary Baker Eddy, the founder",It was started in 1908 by Mary Baker Eddy
4076,It was started in 1908,started in 1908 by Mary Baker Eddy
4077,"the founder of the Church of Christ, Scientist","Mary Baker Eddy, the founder of the Church of Christ, Scientist."
4078,"discontinued its daily print version to focus on web-based publishing, replacing its daily print edition with a weekly news magazine with an international focus.",the print circulation
4079,discontinued its daily print version,"In 2008 the ""Monitor"" discontinued its daily print version"
4080,discontinued its daily print version,"In 2008 the ""Monitor"" discontinued its daily print version"
4081,discontinued its daily print version to focus on web-based publishing,discontinued its daily print version to focus on web-based publishing
4082,Mark Sappenfield became the editor,Mark Sappenfield became the editor
4083,in March of 2017.,Mark Sappenfield became the editor in March of 2017
4084,does not claim to be a religious-themed paper,"Despite its name, the ""Monitor"" does not claim to be a religious-themed paper,"
4085,at its founder Eddy's request,It was started in 1908 by Mary Baker Eddy
4086,"Joseph Pulitzer's ""New York World"" was consistently critical of Eddy","New York World"" was consistently critical of Eddy"
4087,"Joseph Pulitzer's ""New York World"" was consistently critical","Joseph Pulitzer's ""New York World"""
4088,Eddy's decision to found her own media outlet.,"Joseph Pulitzer's ""New York World"" was consistently critical of Eddy, and this, along with a derogatory article in ""McClure's"", furthered Eddy's decision to found her"
4089,"a daily religious feature on ""The Home Forum"" page","along with a derogatory article in ""McClure's"""
4090,"a daily religious feature on ""The Home Forum"" page","the print circulation was 75,052."
4091,The city's charter was granted by Prince John,The city's charter was granted by Prince John
4092,"The city's charter was granted by Prince John, as Lord of Ireland",Lord of Ireland
4093,Cork was originally a monastic settlement,Cork was originally a monastic settlement
4094,reputedly founded by Saint Finbarr,Saint Finbarr
4095,in the 6th century,in the 6th century
4096,settlers founded a trading port,global Scandinavian trade network
4097,Dublin,Scandinavian
4098,perhaps also military aid,the Norsemen
4099,the city was once fully walled,some wall sections and gates remain today
4100,"lords extorted ""Black Rent"" from the citizens",Neighbouring Gaelic and Hiberno-Norman lords
4101,from the citizens to keep them from attacking the city,to keep them from attacking the city
4102,"for much of the Middle Ages, Cork city was an outpost of Old English culture",outpost of Old English culture
4103,an urban character at some point between 915 and 922,some point between 915 and 922
4104,a pig named Oink,a pig named Oink
4105,"a pig named Oink, who lived on a farm","Oink, who lived on a farm,"
4106,"Oink, who lived on a farm, but spent most of his days in a factory making shoes.",factory making shoe
4107,he would make drawings,shoes.
4108,he would make drawings,he would make drawings
