,Generated Text,Actual Text
1147,topography and the dominant wind direction,altitude
1148,German Johannes Gutenberg,CANNOTANSWER
1149,F. Scott Fitzgerald,CANNOTANSWER
1150,Overlook Hotel,the Timberline Lodge on the slopes of Mt. Hood in Oregon
1151,canonical gospels,CANNOTANSWER
1152,Anna Muttathupadathu,"Saint Alphonsa, F.C.C., (born Anna Muttathupadathu"
1153,le Roi d'Irlande,CANNOTANSWER
1154,Swedish astronomer Anders Celsius,the Swedish astronomer Anders Celsius
1155,a team loses possession of the ball to the opposing team,CANNOTANSWER
1156,Detective Inspector,Keeley Clare Julia Hawes
1157,1939 story,CANNOTANSWER
1158,1978,1978
1159,Chlorofluorocarbons,Chlorofluorocarbons
1160,A Madea Family Funeral,2018
1161,usual choice,CANNOTANSWER
1162,south,CANNOTANSWER
1163,Americans,Americans
1164,from whom Loyola derives its name,CANNOTANSWER
1165,"November 5, 2017","November 5, 2017"
1166,"2,4-Dinitrophenylhydrazine",CANNOTANSWER
1167,British rock group Coldplay,CANNOTANSWER
1168,Branford College,"Yale University,"
1169,Otto,CANNOTANSWER
1170,Ray Harroun,Ray Harroun
1171,"Puerto Rico, Guam, and the Philippines",after the Spanish–American War in the 1898 Treaty of Paris
1172,"Minneapolis, Minnesota","at U.S. Bank Stadium in Minneapolis, Minnesota"
1173,symbols and what do they mean,CANNOTANSWER
1174,Nelson's Sparrow,"the season ten episode ""Nelson's Sparrow"""
1175,Carpenter,CANNOTANSWER
1176,warmth,a little warmth
1177,Gideon,CANNOTANSWER
1178,"the coasts of Australia, New Zealand, Tahiti, Hawaii, Senegal, Ghana, Nigeria and South Africa",CANNOTANSWER
1179,Judith Cynthia Aline Keppel,Judith Cynthia Aline Keppel
1180,Inverted question marks () and exclamation marks (Commonwealth English),CANNOTANSWER
1181,Bobby Scott and Bob Russell,CANNOTANSWER
1182,The composition and powers of the Senate are established by Article One of the United States Constitution,Article One of the United States Constitution
1183,1977,1977
1184,emission spectrum is unique,CANNOTANSWER
1185,a person's speech or language must be significantly impaired in one (or several) of the four communication modalities,formulate language
1186,Kelly Reno,Kelly Reno
1187,Harry Warren,CANNOTANSWER
1188,WMA,Windows Media Audio (WMA)
1189,Rosencrantz and Guildenstern Are Dead,1966
1190,Kim,Kathy Najimy
1191,"The fault, dear Brutus",Augustus Waters
1192,Gram-negative bacteria produce N-acyl homoserine lactones,CANNOTANSWER
1193,ancient tradition,CANNOTANSWER
1194,On 10 June 1940,10 June 1940
1195,Michael Christopher McDowell,Michael Christopher McDowell
1196,In 1961,1961
1197,Crown,the hereditary revenues of the Crown
1198,1837,1837
1199,This Is Us,18
1200,Nicknames,CANNOTANSWER
1201,1977,in 1977
1202,The Data Protection Act 1998,CANNOTANSWER
1203,Emery boards are generally less abrasive,CANNOTANSWER
1204,Big Ten Conference Champions,Stanford Cardinal
1205,1984,1984
1206,In the season seven premiere,the season seven premiere
1207,104 colonists,CANNOTANSWER
1208,Cory Matthews,Ben Savage
1209,grandfather and father,CANNOTANSWER
1210,Nebuchadnezzar,Nebuchadnezzar
1211,nearest White Castle in New Brunswick,CANNOTANSWER
1212,The Child Benefit Bill,1975
1213,"May 19, 2017","May 19, 2017"
1214,Gibraltar,"Gibraltar, a British Overseas Territory, located at the southern tip of the Iberian Peninsula"
1215,Nicklaus,CANNOTANSWER
1216,"On September 9, 2012","September 9, 2012"
1217,John Vincent Calipari,John Vincent Calipari
1218,The papillary dermis,CANNOTANSWER
1219,AVS,CANNOTANSWER
1220,twelve,twelve
1221,1883,in 1876
1222,lamina dura,lamina dura
1223,take possession of unclaimed islands containing guano deposits,CANNOTANSWER
1224,Austin and Pflugerville,CANNOTANSWER
1225,Comte de Rochambeau,American Continental Army troops led by General George Washington and French Army troops led by the Comte de Rochambeau
1226,he played his last Test when he was just 23 years,CANNOTANSWER
1227,Warren,CANNOTANSWER
1228,King of Hearts,CANNOTANSWER
1229,Steve Russell,CANNOTANSWER
1230,Rockwell,Rockwell
1231,high-ranking diplomat who represents a state,CANNOTANSWER
1232,"The film is about the experiences of the main character, Fergus (Stephen Rea), a member of the IRA",CANNOTANSWER
1233,American government,CANNOTANSWER
1234,Earth Band,CANNOTANSWER
1235,The stainless steel box-shaped structure,CANNOTANSWER
1236,Humphries,CANNOTANSWER
1237,Darlene Cates,Darlene Cates (born Rita Darlene Guthrie
1238,"November 30, 2016","November 30, 2016"
1239,1939,1940
1240,Dimitar Berbatov and Carlos Tevez,CANNOTANSWER
1241,most direct path between two points,Charles Dickens's novel Oliver Twist
1242,"Ministry of Local Government, Rural and Urban Development",Hon July Moyo
1243,Dallas Cowboys,the Detroit Lions
1244,"high employment and sustainable economic growth, and reduce poverty around the world",CANNOTANSWER
1245,if You,CANNOTANSWER
1246,Buffalo Bill,Buffalo Bill
1247,determinants,CANNOTANSWER
1248,microscopic channels which traverse the cell walls,"microscopic channels which traverse the cell walls of plant cells[2] and some algal cells, enabling transport and communication between them"
1249,"The film premiered on December 11, 2014",January to May 2014
1250,it's just another day for you and me in paradise,CANNOTANSWER
1251,Puente Hills Mall,Puente Hills Mall
1252,Since June 2017,CANNOTANSWER
1253,R/Track,Road/Track
1254,1985,CANNOTANSWER
1255,Queen Willem-Alexander,CANNOTANSWER
1256,Mishnah,CANNOTANSWER
1257,to improve communication,CANNOTANSWER
1258,liters,"approximately 5 liters, with females generally having less blood volume than males"
1259,Between 1923 and 1925,CANNOTANSWER
1260,Yuzuru Hanyu,Yuzuru Hanyu
1261,As of fall 2010,CANNOTANSWER
1262,When the others arrive,CANNOTANSWER
1263,Malayalam,Malayalam
1264,British,"sepoys of the Company's army in the garrison town of Meerut, 40 miles northeast of Delhi (now Old Delhi)"
1265,Behavioral Analysis Unit,season seven premiere
1266,bowel obstruction,CANNOTANSWER
1267,gestaltism,experimental psychology
1268,"""There is little doubt that the quantities of data now available are indeed large, but that’s not the most relevant characteristic of this new data ecosystem.""",CANNOTANSWER
1269,"Silver claims to have served in the Royal Navy and lost his leg under ""the immortal Hawke""","under ""the immortal Hawke"""
1270,Eastern Conference champion Miami Heat,Miami Heat
1271,north of the Equator,CANNOTANSWER
1272,My Summer Story,My Summer Story
1273,Mind your manners,CANNOTANSWER
1274,quality,CANNOTANSWER
1275,November 1999,November 1999
1276,Julius Caesar,CANNOTANSWER
1277,above the light source,CANNOTANSWER
1278,The Lightning Thief,The Lightning Thief
1279,Debbie Gibson,Debbie Gibson
1280,The 10th century,the 15th century
1281,The Tax Reform Act of 1986,CANNOTANSWER
1282,In 1996 and 1997,1981
1283,"""Wah-Wah""",CANNOTANSWER
1284,The author of the tune is unknown,CANNOTANSWER
1285,Francisco Pizarro,Francisco Pizarro
1286,Paige,Jason Paige
1287,"Vancouver, British Columbia",CANNOTANSWER
1288,Northern Pacific Ocean,Northern Pacific Ocean and rivers discharging into it
1289,references the material in order of its assigned 4-digit ID number/UN/NA number,references the material in order of its assigned 4-digit ID number/UN/NA number
1290,President Richard Nixon,Richard Nixon
1291,Zoroastrian religion,the Zoroastrian religion
1292,"If this type of lamp is broken, it can easily start a fire",CANNOTANSWER
1293,It is then transported to the Golgi apparatus where it is packaged into secretory vesicles,CANNOTANSWER
1294,"flowers, berries","Fructose, or fruit sugar"
1295,"the principal, and largely mountainous, hydrological divide of the Americas","separates the watersheds that drain into the Pacific Ocean from those river systems that drain into the Atlantic Ocean (including those that drain into the Gulf of Mexico and the Caribbean Sea) and, along the northernmost reaches of the Divide,"
1296,three surviving species,CANNOTANSWER
1297,Earth about the Sun,orbit
1298,Audrey II,Audrey II
1299,"In Greek mythology, the Sirens",CANNOTANSWER
1300,Iden Versio,"Iden Versio, leader of an Imperial Special Forces group known as Inferno Squad"
1301,"September 19, 2017","September 19, 2017"
1302,classical antiquity,"Latin: liberalis, free and ars, art or principled practice"
1303,governor of West Virginia,the governor of West Virginia
1304,the defendant,Every person accused of a crime punishable by incarceration for more than six months
1305,12.9-kilometre (8 mi),12.9-kilometre
1306,Since 1940,1940
1307,Alice Cooper,Lulu
1308,Southeast Asia,CANNOTANSWER
1309,type I error rate,5%
1310,The United States,1960 and 1980
1311,Hawaii hotspot,an active submarine volcano about 35 km (22 mi) off the southeast coast of the island of Hawaii
1312,Jewish eschatology,CANNOTANSWER
1313,Nathan Hale,Nathan Hale
1314,The video shows them in a penthouse,Cliff Richard
1315,Noel Harrison,Noel Harrison
1316,Tokyo,CANNOTANSWER
1317,"brothers Henry, Jojo and Ringo Garza",Los Lonely Boys
1318,southern New Mexico,southern New Mexico
1319,The Plagues of Egypt,Book of Exodus
1320,Approximately 2.4 million new erythrocytes are produced per second,CANNOTANSWER
1321,Kate Warne,Kate Warne
1322,201,201
1323,Seder Olam Rabbah,"Solomon, king of the United Kingdom of Israel and Judah"
1324,The Google Maps pin,marks locations
1325,MGM Resorts International,MGM Resorts International
1326,team that lost the pre-game coin toss,awarded to the team that lost the pre-game coin toss
1327,Waugh chose to name the mountain after his predecessor,CANNOTANSWER
1328,Baseball Writers' Association,"either the Baseball Writers' Association of America (or BBWAA), or the Veterans Committee,"
1329,Hunter Tylo,Hunter Tylo
1330,An acronym,An acronym
1331,Charles Lebrun,CANNOTANSWER
1332,The Netherlands,10 May 1940
1333,In chemistry,"in the IUPAC nomenclature of inorganic chemistry, for the oxidation number of cations which can take on several different positive charges"
1334,In 1975,1975
1335,The fourth,CANNOTANSWER
1336,From 1900,1900
1337,christmas Eve,"December 24, 1836"
1338,tri-state area,CANNOTANSWER
1339,,"typically given in the evening, after 9pm ET (UTC-5)"
1340,foreign investors,Japan
1341,Franklin,"almost entirely in Wake County, it lies just north of the state capital, Raleigh"
1342,The plot of the film,CANNOTANSWER
1343,Cap-Vert peninsula,CANNOTANSWER
1344,parliamentary republics,CANNOTANSWER
1345,United States Congress,CANNOTANSWER
1346,James Chadwick,James Chadwick
1347,The M134 Minigun,CANNOTANSWER
1348,division of Italy into independent states,CANNOTANSWER
1349,Hanna Alström,Hanna Alström
1350,The Three Little Pigs was included in The Nursery Rhymes of England,first published in 1890
1351,In the contemporary cultural meaning,CANNOTANSWER
1352,Johnson,CANNOTANSWER
1353,PRSV,CANNOTANSWER
1354,"The season is set to premiere June 22, 2018","June 22, 2018"
1355,South Asian Free Trade Area,8 December 1985
1356,Mike Leeson and Peter Vale,CANNOTANSWER
1357,The cup is an English unit of volume,traditionally equal to half a liquid pint in either US customary units or the British imperial system but is now separately defined in terms of the metric system at values between 15 and 14 of a liter
1358,The Fellowship of the Ring,three
1359,Archer,CANNOTANSWER
1360,biscuit-sized cakes,biscuit-sized cakes
1361,Rex Harrison,Seth MacFarlane
1362,year AD 1 immediately follows the year 1 BC,CANNOTANSWER
1363,amphetamines,CANNOTANSWER
1364,Thaddeus Rowe Luckinbill,Thaddeus Rowe Luckinbill
1365,On 6 March 1983,1983
1366,Paleolithic,CANNOTANSWER
1367,"The poem, therefore, underlines the importance of memories in human life",CANNOTANSWER
1368,Richard Stallman,Richard Stallman
1369,Ed Roland,Ed Roland
1370,The candidate who receives an absolute majority of electoral votes,CANNOTANSWER
1371,Miami Heat,the Miami Heat of the National Basketball Association (NBA)
1372,1 US dollar,"1 US dollar worth close to 5,770[6] guaranies"
1373,song about his girlfriend's infidelity,"the singer's feelings of betrayal and disbelief when he hears of his girlfriend's infidelity only indirectly ""through the ""grapevine"""
1374,"August 6 and 9, 1945","the Japanese cities of Hiroshima and Nagasaki on August 6 and 9, 1945, respectively"
1375,Danny Heffernan,CANNOTANSWER
1376,"26,000 years","approximately 26,000 years"
1377,Texas A&M Aggies,Texas A&M Aggies
1378,oligodynamic effect,"biocidal effect of metals, especially heavy metals"
1379,after the auction,at any time after the auction
1380,Afghanistan,Afghanistan
1381,first stage of wound healing,CANNOTANSWER
1382,30 November 1989,20 November 1989
1383,Code talkers,CANNOTANSWER
1384,In a referendum on 23 June 2016,23 June 2016
1385,Burj Khalifa has been the tallest building by any criteria,Burj Khalifa
1386,the state legislature,CANNOTANSWER
1387,Nepal is a secular state,"January 15, 2007"
1388,Lenin,John Smith
1389,Parietal cells,Parietal cells
1390,Monkeys,11 p.m. to 3 a.m.
1391,Montana,Idaho
1392,I have a dream,CANNOTANSWER
1393,the pitches used may change,transposed
1394,A ring system,"a disc or ring orbiting an astronomical object that is composed of solid material such as dust and moonlets, and is a common component of satellite systems around giant planets"
1395,citizens,citizens
1396,"April 10, 2018","April 10, 2018"
1397,ethanol,mass of alcohol per volume of blood or mass of alcohol per mass of blood
1398,Icarus,Icarus
1399,after the number,CANNOTANSWER
1400,Royal Scots Fusiliers,CANNOTANSWER
1401,In the case of items specifically made or altered to be usable in burglary or theft,CANNOTANSWER
1402,Tiffany Adams Coyne,Tiffany Adams Coyne
1403,billion-dollar,$2.18 billion
1404,The ashes may be prepared by burning palm leaves from the previous year's Palm Sunday celebrations,CANNOTANSWER
1405,"Article 1, Section 2, Clause 3","Article 1, Section 2, Clause 3"
1406,At lower pressures,100 °C (212 °F)
1407,"""Tippecanoe and Tyler Too""",CANNOTANSWER
1408,a rate,CANNOTANSWER
1409,Faroe Islands,Scandinavian
1410,Christmas tree,CANNOTANSWER
1411,Patrick Swayze,Patrick Swayze
1412,New Jersey,Pittsburgh
1413,18th century,in the 18th century in the United Kingdom when members of parliament disparagingly used the title in reference to Sir Robert Walpole
1414,Yuzuru Hanyu,Yuzuru Hanyu
1415,Milton Keynes,CANNOTANSWER
1416,password recovery tool for Microsoft Windows,"recover many kinds of passwords using methods such as network packet sniffing, cracking various password hashes by using methods such as dictionary attacks, brute force and cryptanalysis attacks"
1417,Jennifer Parker,Claudia Grace Wells
1418,Around five to seven performers are inducted each year,CANNOTANSWER
1419,"London, United Kingdom",London
1420,The White House Executive Chef,White House Executive Chef
1421,defaced Blue Ensign,CANNOTANSWER
1422,Lee Hazlewood,CANNOTANSWER
1423,Aldergrove,British Columbia
1424,Parable of the Unjust Judge,CANNOTANSWER
1425,Jodie Sweetin,Jodie Sweetin
1426,Hallmark Channel,2014
1427,Justice Harlan,Justice Harlan
1428,monitoring the state of Earth's environment,to monitor the state of Earth's environment and ongoing changes in its climate system
1429,American football safety,Tyrann Devine Mathieu
1430,38,six
1431,Fatherland,Paul Baumer
1432,Ivan,CANNOTANSWER
1433,Are You My Mother?,CANNOTANSWER
1434,failed military invasion of Cuba,intended to overthrow the increasingly communist government of Fidel Castro
1435,The June 1962 Alcatraz escape attempt,CANNOTANSWER
1436,United States,CANNOTANSWER
1437,The New Colossus,CANNOTANSWER
1438,the whole of India,CANNOTANSWER
1439,"August 22, 1980",CANNOTANSWER
1440,Percy Jackson 3,CANNOTANSWER
1441,bridge,a bow bridge with 16 arches
1442,one person,one person
1443,high and sustained growth,"unusually high and sustained growth, together with full employment"
1444,counterclockwise direction,counterclockwise direction
1445,dome,The Statue of Freedom
1446,2002 Tamil film Ramanaa,Tagore
1447,Ferraro,CANNOTANSWER
1448,betrayal,CANNOTANSWER
1449,Armstrong,Neil Armstrong
1450,if someone is forgotten they fade,CANNOTANSWER
1451,Mother Abbess,"Mary Margaret ""Peggy"" Wood"
1452,An ice-cream headache,CANNOTANSWER
1453,the judiciary,judges
1454,Olivia Olson,"voiced by Olivia Olson in most appearances, by Ava Acres as a child and by Cloris Leachman as an old woman"
1455,The right to keep and bear arms is not legally or constitutionally protected,CANNOTANSWER
1456,"Clifton Collins, Jr.",Philip Seymour Hoffman
1457,The collapse quickly affected Canada,CANNOTANSWER
1458,Men landed under heavy fire from gun emplacements overlooking the beaches,CANNOTANSWER
1459,thylakoid membranes,thylakoid membranes
1460,Nebula,Karen Gillan
1461,Louvre Museum in Paris,at the Louvre Museum in Paris
1462,On 12 November 2010,CANNOTANSWER
1463,Computer simulations,Computer simulations
1464,Hope Logan,"Kimberly Marie ""Kim"" Matula"
1465,"3 days, 10 hours, 40 minutes",CANNOTANSWER
1466,The east,CANNOTANSWER
1467,Congress,CANNOTANSWER
1468,formal writing,hieroglyphs
1469,brothers Norris and Ross McWhirter,CANNOTANSWER
1470,Nixon,Richard Nixon
1471,Sheryl Crow,Sheryl Crow
1472,England and Wales,arose separately in England and Wales
1473,Thomas Jefferson,Thomas Jefferson
1474,Graham McTavish,Graham McTavish
1475,Dred Scott v. Sandford,CANNOTANSWER
1476,All of the chicken sold is reared in South Africa,South Africa
1477,Jack,CANNOTANSWER
1478,Thomas Middleditch,Thomas Middleditch
1479,1997 (Act No. 33 of 1997),1997
1480,The glacier's region,CANNOTANSWER
1481,Colony of Virginia,CANNOTANSWER
1482,"Between $10,000 and $30,000",CANNOTANSWER
1483,early 2014,January 2012
1484,Mrs. Wolowitz,Carol Ann Susi
1485,February 1689,16 December 1689
1486,February 29,CANNOTANSWER
1487,White Christmas,"""White Christmas"" by Bing Crosby"
1488,Antarctica,128.6 °F
1489,Sheppard,CANNOTANSWER
1490,Our food is fighting,CANNOTANSWER
1491,North Atlantic Ocean,"approximately 1,070 km (665 mi) east-southeast of Cape Hatteras, North Carolina; 1,236 km (768 mi) south of Cape Sable Island, Nova Scotia; and 1,578 km (981"
1492,At club level,Peter Andrew Beardsley MBE
1493,official state tree of Ohio,the official state tree of Ohio
1494,Private Leonard Lawrence,CANNOTANSWER
1495,Luther Ingram,The Emotions
1496,William the Conqueror,William the Conqueror
1497,"January 1, 1976","January 1, 1976"
1498,anaerobic,CANNOTANSWER
1499,"Vegas, Nevada","Las Vegas, Nevada"
1500,asteroid belt,CANNOTANSWER
1501,hyaline cartilage,reinforce the front and sides of the trachea to protect and maintain the airway
1502,1994,1994
1503,"The tradition of gift-giving is an old one, but it became associated with Christmas more recently",CANNOTANSWER
1504,interphase,Interphase
1505,31,31
1506,bicameral Congress,bicameral Congress
1507,John Bull,CANNOTANSWER
1508,Thorin Oakenshield,Richard Crispin Armitage
1509,Canada,Canada
1510,one District Judge,one District Judge appointed by the state Governor
1511,British group Ace,Ace
1512,US embarked on an economic expansion unseen in human history,CANNOTANSWER
1513,2014,2014
1514,1987,1987
1515,three Boston patriots,the church sexton Robert Newman and Captain John Pulling
1516,1926,CANNOTANSWER
1517,793,786–802
1518,"$75,000","$75,000"
1519,bloodstream or surrounding tissue,the human colon
1520,Kiss,Kiss
1521,Hellenism,Hellenism
1522,Jacob Packer,Jacob Packer
1523,3D modeling,3D modeling (or three-dimensional modeling)
1524,Scherbatsky's father,CANNOTANSWER
1525,Class of 2018,CANNOTANSWER
1526,instantaneous,the instantaneous speed of a vehicle
1527,A lacteal,CANNOTANSWER
1528,opisthodomus,CANNOTANSWER
1529,standard meridian,"82.30' E longitude, in Mirzapur, Uttar Pradesh"
1530,real power lies with the chief ministers of the states and their councils of ministers,CANNOTANSWER
1531,Mike Post,Mike Post
1532,farming,Pastoral farming
1533,Garden of Gethsemane,"in Christianity, it is a symbol of the resurrection of Christ, which is celebrated during Eastertide"
1534,The ladies' single figure skating competition,CANNOTANSWER
1535,9 February 2018,9 February 2018
1536,Waylon Jennings,American country music singer Waylon Jennings
1537,seven signatories to the Venezuelan declaration of independence,"the seven signatories to the Venezuelan declaration of independence, being the provinces of Caracas, Cumaná, Barcelona, Barinas, Margarita, Mérida, and Trujillo"
1538,"1,281,900",CANNOTANSWER
1539,The weather,CANNOTANSWER
1540,1952 until 1953,from 1952 until 1953
1541,De pictura,Italian architect and art theorist Leon Battista Alberti
1542,Dwayne Johnson,Dwayne Johnson
1543,Guy Boucher,Guy Boucher
1544,EEG desynchronization,CANNOTANSWER
1545,Hendersonville area,"across western North Carolina including Asheville, Cashiers and Saluda"
1546,"In 1889, following the Local Government Act 1832",1889
1547,Clouds of condensation,CANNOTANSWER
1548,inside the tilted room,"gravity hill, tilt-induced visual illusion"
1549,former girlfriend,"Stephen Stills' former girlfriend, singer/songwriter Judy Collins"
1550,"February 26, 2018","November 2, 2016"
1551,Jack Scanlon,Jack Scanlon
1552,a category,CANNOTANSWER
1553,blue,blue
1554,Armand V. Feigenbaum,CANNOTANSWER
1555,Hans Zimmer,CANNOTANSWER
1556,Each House may determine the rules of its proceedings,United States Senate
1557,Fremont Street became the first paved street,CANNOTANSWER
1558,"a mechanism to throttle how often new games can be started, and also provide an in-app revenue opportunity for the developer","as a mechanism to throttle how often new games can be started, and also provide an in-app revenue opportunity for the developer"
1559,133 ft,40.5 metres (133 ft)
1560,The 7 gifts of the Holy Spirit,CANNOTANSWER
1561,world's second,northern China
1562,a player that can drive (drive) past the defender,CANNOTANSWER
1563,conus medullaris,from the lumbar enlargement and the conus medullaris
1564,"September 4, 2000","September 4, 2000"
1565,Lara Croft,CANNOTANSWER
1566,Guantanamo Bay detention camp,CANNOTANSWER
1567,Tanner,CANNOTANSWER
1568,Billy Beane,Kerris Lilla Dorsey
1569,twelve numbers,CANNOTANSWER
1570,Hereditary Disease Foundation,the physician George Huntington
1571,House of Representatives,is in charge of determining under what rule other bills will come to the floor
1572,Following the Declaration of Independence,CANNOTANSWER
1573,Castroneves,CANNOTANSWER
1574,deboned chicken stuffed into a deboned duck,Turducken
1575,Ryan,Bianca Ryan
1576,more than 80 tankbon volumes,CANNOTANSWER
1577,"Pyeongchang County, Gangwon Province","Pyeongchang County, Gangwon Province, South Korea"
1578,The Georgia State Panthers,2010
1579,"The regular season began on October 17, 2017","October 17, 2017"
1580,"heart is located between the lungs, in the middle compartment of the chest","between the lungs, in the middle compartment of the chest"
1581,Heather Chandler,Nicole Gale Anderson
1582,Kirstjen Nielsen,Kirstjen Nielsen
1583,Ozzie Smith,Ozzie Smith
1584,Quarterback Don Majkowski,Don Majkowski
1585,prophets and beloved religious leaders,CANNOTANSWER
1586,The Maginot Line,The Maginot Line
1587,A role,"a set of connected behaviors, rights, obligations, beliefs, and norms as conceptualized by people in a social situation"
1588,Rodney Crowell,Rodney Crowell
1589,skin between your nostrils,septum
1590,"On September 24, 2012",the following day
1591,Abid Ali Neemuchwala,Abid Ali Neemuchwala
1592,ATP hydrolysis,"adenosine diphosphate (ADP) and an inorganic phosphate, orthophosphate (Pi)"
1593,Somatic cell nuclear transfer,somatic cell nuclear transfer
1594,Modern examples include the blue shark and bull sharks,needle-like
1595,Anastasia Love Sagorsky,Staci Keanan
1596,ice giants,giant
1597,"On October 2, 2017","October 30, 2017"
1598,"2,500 quadrillion liters",660 quadrillion US gallons
1599,.15-.25 mm,Vasoepididymostomy
1600,the engineer Émile Gagnan and Naval Lieutenant,CANNOTANSWER
1601,i do i do movie plot,CANNOTANSWER
1602,The Iroquois,originally designated HU-1
1603,FBI Technical Analyst,Kirsten Simone Vangsness
1604,Ram Nath Kovind,Ram Nath Kovind
1605,"Hayes' dismissal was for creative reasons and ""not a reflection"" of the actress' performance",CANNOTANSWER
1606,"April 9, 2012","September 13, 2012"
1607,"Upper Manhattan, New York","North River Heights in upper Manhattan, New York"
1608,two installments,CANNOTANSWER
1609,"United States, its NATO allies and others",CANNOTANSWER
1610,most-visited paid monument in the world,paid monument
1611,The cardinal virtues,CANNOTANSWER
1612,Bulgarian and Romanian,Cozonac
1613,"beneath the site of its construction, coal miners worked for two centuries",CANNOTANSWER
1614,Deputy Barney Fife's girlfriend,"Elizabeth Ann Theresa ""Betty"" Lynn"
1615,law of multiple proportions,CANNOTANSWER
1616,William Wyler,William Wyler
1617,override power,allows Parliament or provincial legislatures to override certain portions of the Charter
1618,person compelled to pay for reformist programs,the person compelled to pay for reformist programs
1619,Coton,Coton in the Elms
1620,It is a spin-off prequel,CANNOTANSWER
1621,ICD-10-CM code,7
1622,The pia mater,The pia mater
1623,an integral membrane protein that builds up a proton gradient across a biological membrane,an integral membrane protein that builds up a proton gradient across a biological membrane
1624,inner core,CANNOTANSWER
1625,What a Friend We Have in Jesus,CANNOTANSWER
1626,Maria works in a bridal shop,CANNOTANSWER
1627,Paul Cummins,CANNOTANSWER
1628,an iron–nickel alloy,CANNOTANSWER
1629,The navy had failed to properly blockade the East river,New York
1630,Eddie Van Halen,"Eddie Van Halen, lead guitarist of hard rock band Van Halen"
1631,Arthur Chung,Forbes Burnham
1632,Uruguay,CANNOTANSWER
1633,Bohrium,Bohrium
1634,Tyrol,"""Kobol's Last Gleaming"""
1635,bilingual German author B. Traven,B. Traven
1636,iconic Star Destroyer,the Devastator
1637,Nala,Nala
1638,The Soviet Union entered a series of Five -Year Plans,CANNOTANSWER
1639,unreleased episodes,6
1640,My Girl,Chilliwack
1641,prevents drain water from the sink from backing up into the dishwasher,CANNOTANSWER
1642,A tree-topper,CANNOTANSWER
1643,meridian,antimeridian
1644,Lieutenant Templeton,"Dirk Benedict (born Dirk Niewoehner on March 1, 1945)"
1645,Strother Martin,"by Strother Martin (as the Captain, a prison warden) and later, abridged, by Paul Newman (as Luke, a stubborn prisoner)"
1646,"In United States, the poverty thresholds are updated every year",CANNOTANSWER
1647,Columbia Records,CANNOTANSWER
1648,white stuff,CANNOTANSWER
1649,World War I,lasted from 28 July 1914 to 11 November 1918
1650,the players move in turn,CANNOTANSWER
1651,New England Patriots,New England Patriots
1652,John McConnell,John McConnell
1653,straight-line distance from A to B,displacement
1654,James Martin Lafferty,James Martin Lafferty
1655,Wyatt and Dylan Walters,CANNOTANSWER
1656,Camping World Stadium,"Camping World Stadium in Orlando, Florida"
1657,Christopher Lloyd,Christopher Lloyd
1658,the 20th century who used obscure languages as a means of secret communication during wartime,improved the speed of encryption of communications at both ends in front line operations during World War II
1659,Elizabeth Dean Lail,Elizabeth Dean Lail
1660,Thomas Edison,Thomas Edison
1661,(Everything I Do) I Do It for You,"""(Everything I Do) I Do It for You"" by Bryan Adams"
1662,the stars are properly called mullets,CANNOTANSWER
1663,"March 11, 2018","April 7, 2016"
1664,21 June 2007,21 June 2007
1665,Christian Grey,"James ""Jamie"" Dornan"
1666,Liam Cunningham,Liam Cunningham
1667,Mickey Mantle,Mickey Mantle
1668,The Shape of Water,"Three Billboards Outside Ebbing, Missouri"
1669,In Time,In Time
1670,Ernest Hemingway,CANNOTANSWER
1671,Indus Valley,CANNOTANSWER
1672,Battle of Antietam,Battle of Antietam
1673,49,49
1674,45%,3 to 6%
1675,538,538
1676,decomposers,the end
1677,Robert Gillespie Adamson IV,Robert Gillespie Adamson IV
1678,The pula,1976
1679,"July 2, 1928","uly 2, 1928,"
1680,Catherine Tramell,Catherine Tramell
1681,ended Russia's participation in World War I,CANNOTANSWER
1682,Lewis,CANNOTANSWER
1683,mixture of phencyclidine and cocaine,CANNOTANSWER
1684,German Lutherans,German Lutherans
1685,A winged infusion set,CANNOTANSWER
1686,"September 19, 2017",CANNOTANSWER
1687,God of War III,CANNOTANSWER
1688,northern Caribbean,CANNOTANSWER
1689,French novelist Gabrielle-Suzanne Barbot de Villeneuve,French novelist Gabrielle-Suzanne Barbot de Villeneuve
1690,7 July,6–14 July
1691,Hart,CANNOTANSWER
1692,pharmacy,the student's transition from the study of preclinical to clinical health sciences
1693,Isle of FERNANDO'S!,CANNOTANSWER
1694,Yuzuru Hanyu,Yuzuru Hanyu
1695,It claims to be the oldest European settlement in the continental United States.,CANNOTANSWER
1696,Shirley Partridge,Shirley Mae Jones
1697,Vijaya Mulay,Vijaya Mulay
1698,Greenland has been politically and culturally associated with Europe,physiographically a part of the continent of North America
1699,Jackknifing,If a vehicle towing a trailer skids
1700,David Bellamy,American country music duo The Bellamy Brothers
1701,densest naturally occurring element,CANNOTANSWER
1702,the 1930s,during the 1930s
1703,Charlotte of Mecklenburg,", Charlotte of Mecklenburg-Strelitz"
1704,duodenum,the duodenum
1705,The Bankruptcy Abuse Prevention and Consumer Protection Act of 2005,CANNOTANSWER
1706,Methyl red,CANNOTANSWER
1707,1994,1993–94
1708,the Iraq War,CANNOTANSWER
1709,June 1992,June 1992
1710,several years,CANNOTANSWER
1711,is a $4.35 billion United States Department of Education competitive grant,CANNOTANSWER
