,Generated Text,Actual Text
4693,Volusia,Zimmerman
4694,next to the hotel,park that is next to the hotel
4695,The lake,The park is very big
4696,ladders,has lots of ladders and slides
4697,lake,My favorite thing to do at the park is to swim in the lake
4698,red fish,The lake is small
4699,red fish,There are also some turtles and worms at the bottom of the lake. Sometimes the fish swim by my leg and make me laugh and feel happy.
4700,red fish,The lake is small but there are a lot of red fish that live in it.
4701,red,worms at the bottom of the lake
4702,red,Sometimes the fish swim by my leg and make me laugh and feel happy.
4703,red,One time I stepped on a stick and cut my foot
4704,red,That cut hurt and made me sad.
4705,red,made me sad.
4706,red,The next time I went in the lake I was scared that I would get another cut.
4707,red,The lake is small but there are a lot of red fish that live in it. There are also some turtles and worms at the bottom of the lake. Sometimes the fish swim by my leg and make me laugh and feel happy
4708,red,unknown
4709,red,The lake is small but there are a lot of red fish that live in it. There are also some turtles and worms at the bottom of the lake. Sometimes the fish swim by my leg and make me laugh and feel happy
4710,red,Sometimes I feed them bread and crackers. Their favorite thing to eat is ham.
4711,red,After I am done at the park I go to the store to buy some ice cream.
4712,red,His favorite animal at the park is the squirrel.
4713,red,he eats his ice cream with me
4714,Bernard Dale was not in love;,It will be said that Bernard Dale was not in love
4715,it falsely,"but they who bring such accusation against him, will bring it falsely"
4716,garden,in the garden
4717,he went to his shooting,to attend upon her
4718,he went to his shooting,doubted
4719,he went to his shooting,He was in love with his cousin Bell according to his manner and fashion.
4720,he went to his shooting,cousin
4721,he went to his shooting,"and in obedience to this command he appeared on Mrs Dale's lawn after breakfast, accompanied by Bernard and two dogs."
4722,he went to his shooting,Bernard
4723,he went to his shooting,two dogs.
4724,best-selling copyrighted book of all time,listing world records
4725,best-selling copyrighted book of all time,"The book itself holds a world record, as the best-selling copyrighted book of all time"
4726,63rd year,"As of the 2017 edition, it is now in its 63rd year of publication"
4727,63rd year,published in 100 countries and 23 languages
4728,63rd year,published in 100 countries
4729,63rd year,"On 10 November 1951, Sir Hugh Beaver, then the managing director of the Guinness Breweries, went on a shooting party"
4730,63rd year,argument over which was the fastest game bird in Europe
4731,63rd year,(It is the plover.)
4732,63rd year,He realized then that a book supplying the answers to this sort of question might prove successful.
4733,63rd year,book published annually
4734,A great loss,Shirley Temple Black
4735,American's Little Darling,She was THE child star
4736,43,she had appeared in 43 films.
4737,43,"Bright Eyes, Curly Top"
4738,43,She was THE child star
4739,43,Temple went on to a second career in diplomacy
4740,43,"The role she valued most, however, was as wife, mother, grandmother and great-grandmother."
4741,43,"By 1940, she had appeared in 43 films."
4742,43,darkest days the US has known during the Great Depression.
4743,43,"""America's Little Darling"
4744,central Italy,Tuscany is a region in central Italy
4745,Tuscany,Tuscany is a region in central Italy
4746,Tuscany,Seven Tuscan localities have been designated World Heritage Sites
4747,Tuscany,the historic centre of Florence
4748,Tuscany,making Tuscany and its capital Florence
4749,Tuscany,"The regional capital is Florence (""Firenze"")."
4750,Tuscany,the Cathedral square of Pisa (1987)
4751,Tuscany,Tuscany has over 120 protected nature reserves
4752,Tuscany,"In 2012, the city of Florence was the world's 89th most visited city, with over 1.834 million arrivals."
4753,Tuscany,and contains well-known museums such as the Uffizi and the Pitti Palace
4754,Tuscany,"The village of Castiglione della Pescaia is also the most visited seaside destination in the region, with seaside tourism accounting for approximately 40% of tourist arrivals in Tuscany"
4755,Tuscany,The village of Castiglione della Pescaia is also the most visited seaside destination
4756,Tuscany,It is regarded as the birthplace of the Italian Renaissance
4757,Tuscany,Tuscany is a region in central Italy with an area of about and a population of about 3.8 million
4758,Tuscany,the historical centre of Pienza (1996)
4759,Tuscany,the historical centre of Pienza (1996)
4760,Tuscany,"Tuscany is traditionally a popular destination in Italy, and the main tourist destinations by number of tourist arrivals in 2014 were Florence, Pisa,"
4761,Tuscany,"Tuscany is traditionally a popular destination in Italy, and the main tourist destinations by number of tourist arrivals in 2014 were Florence, Pisa,"
4762,Tuscany,"Tuscany produces wines,"
4763,Tuscany,"Tuscany is known for its landscapes, traditions, history, artistic legacy and its influence on high culture."
4764,Dan,Dan was in a fine temper
4765,Dan,Dan was in a fine temper
4766,Dan,"when Seth finally released his hold,"
4767,Dan,he turned upon his partner savagely
4768,Dan,Seth replied soothingly.
4769,Dan,"""A nice kind of a chump you are! Let a feller burn your house down,"
4770,Dan,pay him fifteen cents
4771,Dan,the fugitive
4772,Dan,"ip feels bad for what he did to us, an' would stand still to let you pound him;"
4773,Dan,rather'n let Jip Collins off
4774,Dan,"it's a downright shame to let him go with money in his pockets after tryin' to kill us."""
4775,Dan,at it would be useless to pursue the fugitive he turned upon his partner savagely.
4776,Dan,"t couldn't have done you any good, Dan. You don't want to get the name of bein' a bruiser."""
4777,Dan,ou don't want to get the name of bein' a bruiser.
4778,Dan,"""I'd be willin' to take'most any kind of a name rather'n let Jip Collins off without so much as turnin' a hair on his head!"""
4779,marked the place at which a road branched off into the woods,"Phonny proposed to climb up, for the purpose of examining a small bunch which he saw upon one of the branches, which he thought was a bird's nest."
4780,great pine-tree,The bunch was only a little tuft of twigs growing out together.
4781,great pine-tree,Phonny unfortunately was rendered only the more determined to climb the tree by Malleville's opposition
4782,great pine-tree,Malleville and Phonny arrived at Mary Erskine's about an hour after Beechnut left them.
4783,great pine-tree,Malleville and Phonny arrived at Mary Erskine's about an hour after Beechnut left them.
4784,great pine-tree,unknown
4785,great pine-tree,"He climbed out to the limb where he had seen the appearances of a bird's nest, but found to his disappointment that there was no bird's nest there"
4786,great pine-tree,He climbed out to the limb where he had seen the appearances of a bird's nest
4787,great pine-tree,Phonny unfortunately was rendered only the more determined to climb the tree by Malleville's opposition.
4788,great pine-tree,He climbed out to the limb where he had seen the appearances of a bird's nest
4789,great pine-tree,"He climbed out to the limb where he had seen the appearances of a bird's nest,"
4790,great pine-tree,He climbed out to the limb where he had seen the appearances of a bird's nest
4791,great pine-tree,Phonny unfortunately was rendered only the more determined to climb the tree by Malleville's opposition
4792,Keyes admitted to killing,Keyes
4793,December,December
4794,December,Samantha
4795,Samantha Koenig,Koenig
4796,18,18
4797,18,Alaska
4798,18,poetic notes
4799,18,eight
4800,18,may have taken other lives
4801,18,four
4802,18,offer any other clues
4803,18,FBI
4804,18,Wednesday
4805,18,bureau's lab
4806,18,Quantico
4807,18,Virginia
4808,18,under his body
4809,18,pencil and ink
4810,18,pencil and ink
4811,18,FBI
4812,Forrest,"The Princess looked up with ill-concealed eagerness as Forrest entered. ""Well,"" she asked, ""have you any news?"""
4813,Forrest,Forrest shook his head.
4814,Forrest,"""None,"" he answered"
4815,Forrest,Cecil will not let me stay any longer.
4816,Forrest,Cecil will not let me stay any longer
4817,Forrest,unknown
4818,Forrest,"""I am like a diver,"""
4819,Forrest,"""I am like a diver,"" he answered, ""who has to come to the surface every now and then for fresh air. Life down at Salthouse is very nearly the acme of stagnation. Our only excitement day"
4820,Forrest,"""Is Cecil getting braver?"" the Princess asked."
4821,Forrest,"""Is Cecil getting braver?"" the Princess asked."
4822,Forrest,"""I think that he is, a little,"" Forrest answered."
4823,Forrest,"""I think that he is, a little,"" Forrest answered."
4824,Forrest,"""We met him at the Bellamy Smiths',"""
4825,Forrest,"""It was quite a reunion. Andrew was there, and the Duke."""
4826,Forrest,"Andrew was there, and the Duke."
4827,Forrest,Forrest's face darkened.
4828,Forrest,"""Meddling fool,"" he muttered."
4829,Forrest,"""Do you know that there are two detectives now in Salthouse?"
4830,Forrest,Do you know that there are two detectives now in Salthous
4831,Forrest,"One of them pretends that he believes Engleton was drowned,"
4832,house,"""Mr. Crane, whatever are you doing here? I thought you'd gone an hour ago."" It was Mrs. Fern."
4833,house,"I thought you'd gone an hour ago."" It was Mrs. Fern."
4834,house,It was Mrs. Fern.
4835,house,I'd left $80 under the pillow here
4836,house,$80 under the pillow here.
4837,house,$80 under the pillow here
4838,house,when I felt around for a cigarette
4839,house,"It's 8:15 on a Sunday morning,"" said the officer, Tidwell,"
4840,house,"""It's 8:15 on a Sunday morning"
4841,house,"said the officer, Tidwell,"
4842,house,"""It's 8:15 on a Sunday morning,"" said the officer, Tidwell"
4843,house,Tidwell took out his notebook and a pen.
4844,house,"Charlie Crane, lorry driver,"
4845,house,"Charlie Crane,"
4846,house,"lorry driver, from Nottingham"
4847,house,"Charlie Crane, lorry driver, from Nottingham, 51 Brecon Street"
4848,house,She gave me breakfast
4849,house,She gave me breakfast
4850,house,Mrs. Fern. She gave me breakfast
4851,house,The landlady's name is Mrs. Fern
4852,Knight,Knight
4853,Wizards,Frank
4854,Wizards,Knights can't fly!
4855,Wizards,"Bobby jumped out of the way as quickly as he could! Bobby then pointed a finger at Frank. ""FREEZE!"""
4856,Wizards,"Bobby then pointed a finger at Frank. ""FREEZE!"""
4857,Wizards,Frank pointed his finger at Bobby and ran at him with the sword made out of cardboard.
4858,Wizards,the sword made out of cardboard.
4859,Wizards,Bobby crossed his arms over his chest and stomped a foot on the ground.
4860,Wizards,"Bobby called me stupid!"" Frank yelled."
4861,Wizards,"Frank is trying to fly!"" Bobby cried."
4862,Wizards,"Oh boy."" Mom laughed"
4863,four eggs,some white and some spotted.
4864,worms,bird was watching over her baby eggs in the nest
4865,A mother bird,mother bird was watching over her baby eggs in the nest.
4866,bird,She laid four eggs
4867,bird,"e laid four eggs yesterday,"
4868,bird,Little cracks appeared
4869,birds,"Little ""cheeping"" sounds c"
4870,birds,and soon the eggs cracked open.
4871,birds,Featherless baby birds were inside
4872,birds,Featherless baby birds
4873,birds,crying for food.
4874,birds,he mother had nothing to give
4875,birds,flew to the ground and looked in the dirt for food
4876,birds,in the dirt for food
4877,birds,"babies were well fed with the worms,"
4878,birds,She picked a few up with her beak an
4879,birds,spring morning
4880,birds,cold spring morning
4881,birds,Mr. Bird came home to find his new babies
4882,a friend in need is a friend indeed,while they performed the operation of skinning the bear
4883,a friend in need is a friend indeed,the operation of skinning the bear
4884,a friend in need is a friend indeed,skinning the bear
4885,a friend in need is a friend indeed,the blacksmith and his two Indians while they performed the operation of skinning the bear
4886,a friend in need is a friend indeed,"Were they sweet, Bryan?"
4887,a friend in need is a friend indeed,the blacksmith and his two Indians
4888,a friend in need is a friend indeed,"""Ah, Bryan! a friend in need is a friend indeed,'"" said Frank, as he sat on a rock watching the blacksmith and his two Indians while they performed the operation of skin"
4889,a friend in need is a friend indeed,"""Ah, Bryan! a friend in need is a friend indeed,'"" said Frank,"
4890,a friend in need is a friend indeed,with a brute like that stealing kisses from his cheek.
4891,a friend in need is a friend indeed,"Bryan cast a comical leer at La Roche as he said this, and the poor Frenchman blushed"
4892,Yemen,"Ali al-Amrani,"
4893,Yemen's,At least 10
4894,al-Qaedi,CNN
4895,al-Qaedi,"Sanaa, Yemen"
4896,al-Qaedi,Al-Amrani was not hurt in the attack
4897,al-Qaedi,President Ali Abdullah Saleh
4898,al-Qaedi,February 21
4899,al-Qaedi,received a death threat
4900,al-Qaedi,an anonymous caller
4901,al-Qaedi,at least two
4902,al-Qaedi,Abdurabu Hadi
4903,al-Qaedi,33 years
4904,al-Qaedi,the Gulf Cooperation Council
4905,al-Qaedi,Three bullets hit the back window and trunk of the car
4906,Tammy Meyers and Erich Nowsch,Las Vegas (CNN)Tammy Meyers and Erich Nowsch were neighbors. Their homes are walking distance from each other and from a park.
4907,Meyers and Erich Nowsch,"On Thursday, Nowsch was arrested"
4908,Meyers and Erich Nowsch,"On Thursday, Nowsch was arrested,"
4909,Meyers,"Nowsch was arrested, accused of killing Meyers"
4910,Meyers,a shooting in front of Meyers' home.
4911,Meyers,in what has been described as a road rage incident that ended a week ago
4912,Meyers,"Nowsch, 19,"
4913,Meyers,"Nowsch, 19, faces three felony charges:"
4914,Meyers,"Nowsch, 19, faces three felony charges: murder, attempted murder and unlawful discharge of a gun from a vehicle."
4915,Meyers,Robert Meyers said his wife tried to help Nowsch.
4916,Meyers,"""My wife spent countless hours at that park consoling this boy,"" he said"
4917,Meyers,A Monday morning court hearing has been scheduled.
4918,Meyers,"She fed him, she gave him money."
4919,Meyers,"Police said they are looking for at least one more suspect,"
4920,Meyers,Homicide Capt. Chris Tomaino
4921,Meyers,Homicide Capt. Chris Tomaino told reporters that he owned registered firearms
4922,Meyers,It was unclear Thursday night whether Nowsch had an attorney;
4923,Meyers,court documents detailing his charges didn't list a lawyer.
4924,Meyers,court documents detailing his charges didn't list a lawyer.
4925,Meyers,(CNN)T
4926,long-term unemployed,Ernie Casillas
4927,mortgage broker,"November 6, 2008"
4928,mortgage broker,mortgage broker
4929,mortgage broker,"four years later,"
4930,mortgage broker,the average duration of unemployment shrank from 39.9 weeks in June to 38.8 weeks in July. The percentage
4931,mortgage broker,Obama
4932,mortgage broker,subprime mortgage crisis
4933,mortgage broker,his Mercedes
4934,mortgage broker,"e lost his house, his Mercedes"
4935,mortgage broker,"He lost his house,"
4936,mortgage broker,moving in with his mother
4937,mortgage broker,In his 40
4938,mortgage broker,his wife
4939,mortgage broker,and then his wife left him
4940,mortgage broker,selling everything he owned on Craigslis
4941,major sports,Sports Illustrated
4942,23 million,read by 23 million people
4943,sports,magazine has over 3 million subscribers
4944,18 million,including over 18 million men
4945,18 million,"ts swimsuit issue, which has been published since 1964"
4946,18 million,"There were two magazines named ""Sports Illustrated"""
4947,18 million,"before the current magazine began on August 16, 1954"
4948,18 million,a target market for the sportsman
4949,18 million,He published the magazine from 1936
4950,18 million,"Stuart Scheftel created ""Sports Illustrated"
4951,18 million,on a monthly basis
4952,18 million,"""Time"" patriarch Henry Luce"
4953,18 million,many believed sports was beneath the attention of serious journalism
4954,Scott Alan,Scott Alan
4955,very early,morning
4956,very early,early
4957,very early,in his bedroom
4958,very early,dog
4959,very early,licked
4960,very early,Boscoe
4961,very early,brown
4962,very early,as long as could remember
4963,very early,12
4964,very early,to ride his bicycle
4965,very early,by the park
4966,very early,the river
4967,very early,barking
4968,very early,he got off his bicycle
4969,very early,fell in the water
4970,very early,down stream
4971,very early,"""Boscoe!"""
4972,very early,jumped into the water
4973,very early,"""Boy, was that close"
4974,island in the Pacific,"On her first day in Micronesia, an island in the Pacific"
4975,island in the Pacific,"Micronesia, an island in the Pacific"
4976,people weren't paying any attention to her,Lisa thought people weren't paying any attention to her
4977,The day was hot,"She went into a store and asked, ""Do you have cold drinks? """
4978,day was hot,The woman there didn't say anything.
4979,day was hot,She had raised her eyebrows
4980,day was hot,She had raised her eyebrows
4981,day was hot,"She had raised her eyebrows, which in Micronesia means""yes"""
4982,day was hot,"Jan remembered an experience she had in Bulgaria,"
4983,day was hot,"Jan remembered an experience she had in Bulgaria, a country in Europe."
4984,day was hot,"She asked the waiter, ""Do you have cabbage today?"
4985,day was hot,He nodded
4986,day was hot,"In that country, a nod means""no""."
4987,day was hot,Tom had a similar problem when he arrived in India.
4988,day was hot,he asked his students if they understood.
4989,day was hot,They answered with many different nods and shakes of the head
4990,day was hot,"He thought some people had not understood, so he explained again."
4991,day was hot,He soon found out that his students did understand
4992,day was hot,"He soon found out that his students did understand. In India, people nod and shake their heads in different ways depending on where they come from"
4993,day was hot,"You have to know where a person is from to understand whether they mean""yes""or""no""."
4994,Thomas,Rudy had a best friend. His name was Thomas
4995,Thomas,Thomas and Rudy had been friends for almost a year
4996,big back yard,Rudy and Thomas loved to play in the big back yard
4997,Thomas,Thomas would ask his friend Jacob to come to the back yard and play with them
4998,Jacob,Jacob would always bring his puppy
4999,Sally,Jacob's puppy was named Sally
5000,Jacob,Sally brought him a bone
5001,Jacob,Jacob brought Rudy a new ball
5002,Jacob,It would be Rudy's birthday.
5003,Jacob,"one more present for Rudy to open. When he opened the gift from Thomas,"
5004,Jacob,new red collar
5005,Jacob,Rudy was so exited
5006,Jacob,shiny name tag
5007,Jacob,Thomas threw a birthday party
5008,Jacob,Thomas had a nice dad named Rick
5009,Jacob,nice dad named Rick
5010,Jacob,Rudy's birthday
5011,the Academy,"Luckily, the Academy has proven itself to be pretty darn predictable over the years."
5012,America's Sweetheart,"If you're America's Sweetheart, you'll probably win Best Actress."
5013,Academy,you are almost guaranteed Oscar gold
5014,Academy,the winners for Best Actress and Best Actor tend to be the person who's taken on the based-on-a-true-story role.
5015,Academy,"Last year, Sandra Bullock won Best Actress"
5016,Academy,"Last year, Sandra Bullock won Best Actress -- just days after taking home a Razzie"
5017,Academy,"Last year, Sandra Bullock won Best Actress -- just days after taking home a Razzie -- for playing Leigh Anne Tuohy"
5018,Academy,"for playing Leigh Anne Tuohy, the Southern mom who took in Michael Oher and helped coach him toward football greatness"
5019,Academy,The real Leigh Anne was in the theater to see Sandra accept her award.
5020,Academy,unknown
5021,Academy,"In 2008, Sean Penn won the Academy Award for Best Actor"
5022,Academy,"In 2008, Sean Penn won the Academy Award for Best Actor -- again! -- for playing Harvey Milk,"
5023,Academy,"Sean Penn won the Academy Award for Best Actor -- again! -- for playing Harvey Milk, the first openly gay man to be elected to public office in California."
5024,Academy,"Harvey Milk, the first openly gay man to be elected to public office in California."
5025,Academy,"Harvey Milk, the first openly gay man to be elected to public office in California."
5026,Academy,"Harvey Milk, the first openly gay man to be elected to public office in California."
5027,Academy,Marion Cotillard won when she accepted the Oscar for Best Actress in 2007
5028,Academy,"Marion Cotillard won when she accepted the Oscar for Best Actress in 2007 for her role in ""La Vie En Rose"
5029,Academy,"In the movie, she played Edith Piaf, an extremely popular singer in France"
5030,Academy,"Edith Piaf, an extremely popular singer in France"
5031,Academy,"Edith Piaf, an extremely popular singer in France"
5032,Academy,"Edith Piaf, an extremely popular singer in France who was also known for her out-of-control social life."
5033,Today he is dead,"And yet, today he is dead"
5034,Robin Williams seemed to have it all,"Apparently, by his own choice."
5035,"Joy, spontaneity and humor",on-again-off-again struggle with depression.
5036,"He made us laugh out here, but he was in pain in there",his on-again-off-again struggle with depression.
5037,"He made us laugh out here, but he was in pain in there","The joy, spontaneity and humor of Robin Williams"
5038,"He made us laugh out here, but he was in pain in there",Robin Williams seemed to have it all.
5039,"He made us laugh out here, but he was in pain in there","78.5% of suicides were by men, at a rate of 20.2 deaths per 100,000."
5040,"He made us laugh out here, but he was in pain in there","In 2011, 78.5% of suicides were by men, at a rate of 20.2 deaths per 100,000."
5041,"He made us laugh out here, but he was in pain in there","ate of 20.2 deaths per 100,000."
5042,"He made us laugh out here, but he was in pain in there","uicide rates increased from 2000 to 2011 from 10.4 deaths per 100,000 to 12.3 deaths per 100,000."
5043,"He made us laugh out here, but he was in pain in there","0.4 deaths per 100,000"
5044,"He made us laugh out here, but he was in pain in there","12.3 deaths per 100,000."
5045,"He made us laugh out here, but he was in pain in there","Smart, successful, funny and handso"
5046,"He made us laugh out here, but he was in pain in there",we have lost one of the most talented and creative spirits o
5047,"He made us laugh out here, but he was in pain in there",Those who are suffering will do just about anything not to feel the pain a
5048,"He made us laugh out here, but he was in pain in there",heir brains become their worst enemies. I
5049,"He made us laugh out here, but he was in pain in there","make sure those dark thoughts aren't,"
5050,"He made us laugh out here, but he was in pain in there","t often takes an outside force to provide light,"
5051,"He made us laugh out here, but he was in pain in there",unknown
5052,"He made us laugh out here, but he was in pain in there",unknown
5053,Yorkshire is the White Rose of the English royal House of York,the White Rose of the English royal House of York
5054,The emblem of Yorkshire is the White Rose,the White Rose on a blue background
5055,after nearly fifty years of use,y fifty years
5056,the Flag Institute,the Flag Institute
5057,the Flag Institute,Yorkshire Day
5058,Yorkshire Day,1 August
5059,Yorkshire Day,"the County of York,"
5060,Yorkshire Day,abbreviated Yorks
5061,Yorkshire Day,Yorks
5062,Yorkshire Day,God's Own County
5063,Yorkshire Day,Northern England
5064,Yorkshire Day,"Due to its great size in comparison to other English counties, functions have been undertaken over time by its subdivisions"
5065,Yorkshire Day,"Within the borders of the historic county of Yorkshire are areas which are widely considered to be among the greenest in England, due to the vast stretches of unspoilt countryside in the Yorkshire Dales"
5066,Yorkshire Day,due to the vast stretches of unspoilt countryside
5067,Ava,"The little girl, Ava"
5068,Ava,There once was an elephant named Ellie.
5069,Ava,She lived with a circus
5070,Ellie,She lived with a circus
5071,Ellie,She really liked to eat peanuts.
5072,a circus,She dug into her parent's bag and brought out a bag of peanuts!
5073,Ava,"The little girl, Ava, said, ""I lost my parents!"""
5074,Ava,Ellie made a loud sound with her nose and Ava's parents came to see what it was!
5075,Ava,She dug into her parent's bag and brought out a bag of peanuts!
5076,Ava,The elephant put Ava on her back and said
5077,Ava,Ellie went looking for the squirrel and along the way saw a little girl.
5078,family of dogs,The Rovers are a family of dogs.
5079,The Rovers,Mommy Rover packs a lunch which includes lots of doggie treats like dog bones and chew sticks. Daddy Rover brings the dog toys - an old Frisbee and a shoe that can be used for some fun activities
5080,The Rovers,"so their puppies, Paulie and Lucky"
5081,The Rovers,"so their puppies, Paulie and Lucky"
5082,The Rover family,It is a bright sunny day at the dog park.
5083,The Fidos,It is a bright sunny day at the dog park
5084,The Fidos,Daddy Rover brings the dog toys - an old Frisbee and a shoe
5085,The Fidos,It is a bright sunny day at the dog park
5086,The Fidos,"The Rovers see their friends, the Fidos"
5087,The Fidos,Next week they plan to go to the beach
5088,The Fidos,hey might invite the Fidos to join them again.
5089,The Fidos,The adult dogs clean up the leftover food
5090,The Fidos,The two families eat and play together
5091,"Linda, 25","Linda, 25"
5092,"Linda, 25",Linda was kind of late
5093,"Linda, 25",her parents were coming in for Thanksgiving from her hometown
5094,"Linda, 25",feel uncomfortably warm
5095,"Linda, 25",felt weak and tired
5096,"Linda, 25",She rested herself against a post close to the tracks.
5097,"Linda, 25",unknown
5098,"Linda, 25","Frank, 43"
5099,"Linda, 25","Frank, 43, and his girlfriend"
5100,"Linda, 25",his girlfriend
5101,"Linda, 25","Jennifer,"
5102,"Linda, 25",deep in discussion
5103,"Linda, 25",about a house they were thinking of buying
5104,"Linda, 25","Oh, my God, she fell in"
5105,"Linda, 25",an some 40 feet toward
5106,"Linda, 25",uld feel the tracks shaking and see the light coming. The train was about 20 seconds from the station.
5107,"Linda, 25",The train was about 20 seconds from the station
5108,"Linda, 25",It was hard to lift her
5109,"Linda, 25",Linda thought she'd been robbed
5110,"Linda, 25",from her head
5111,R.J. Cutler,"Dick Cheney,"
5112,vice president,vice president
5113,most powerful vice president in American history,drunk-driving arrests
5114,most powerful vice president in American history,"Coors beer,"
5115,most powerful vice president in American history,Wyoming
5116,most powerful vice president in American history,72-year-old
5117,most powerful vice president in American history,Heather Poe
5118,most powerful vice president in American history,two-hour
5119,most powerful vice president in American history,supplemented by a narrator
5120,most powerful vice president in American history,"""The World According to Dick Cheney,"""
5121,most powerful vice president in American history,heart transplant
5122,most powerful vice president in American history,Yale dropout
5123,most powerful vice president in American history,two-time Yale dropout
5124,most powerful vice president in American history,mentor Donald Rumsfeld
5125,most powerful vice president in American history,secretary of Defense
5126,most powerful vice president in American history,"interviews with journalists, biographers, former aides and his longtime friend and mentor Donald Rumsfeld,"
5127,most powerful vice president in American history,I feel very good about it.
5128,most powerful vice president in American history,Showtime
5129,Plymouth,Plymouth
5130,Plymouth,Devon
5131,England,England
5132,Plymouth,the Bronze Age
5133,Plymouth,at Mount Batten
5134,Plymouth,the Pilgrim Fathers departed Plymouth for the New World and established Plymouth Colony
5135,Plymouth,second
5136,Plymouth,the second
5137,Plymouth,the Parliamentarians
5138,Plymouth,between 1642 and 1646
5139,Plymouth,its targeting and partial destruction during World War II
5140,Plymouth,was completely rebuilt
5141,Plymouth,a trading post for the Roman Empire
5142,Plymouth,Sutton
5143,Plymouth,Plymouth
5144,Plymouth,37 miles
5145,Plymouth,Plym to the east and Tamar
5146,Plymouth,Cornwall
5147,Plymouth,190
5148,Plymouth,local minerals
5149,7,"7-year-old son, Richie"
5150,7,"he last time her 7-year-old son, Richie,"
5151,mother,Christine Wilford plans do something remarkable on Thursday that once was routine: drop her child off at school.
5152,School,drop her child off at school.
5153,School,on Thursday
5154,School,"or the first time since the massacre at Sandy Hook Elementary School, Christine Wilford plans do something remarkable on Thursday"
5155,School,Wilford said her son still has trouble sleeping and is often scared by loud noises.
5156,School,"Nearly a month later, Wilford said her son still has trouble sleeping and is often scared by loud noises."
5157,School,Wilford said her son still has trouble sleeping and is often scared by loud noises.
5158,School,Nearly a month later
5159,School,"his school in Newtown, Connecticut"
5160,School,"which police say remains part of an ongoing investigation into Adam Lanza, the gunman"
5161,School,AR-15 assault rifle
5162,School,26
5163,School,a nearby fire station
5164,School,e will join hundreds of other Newtown students returning to class for the first time since the tragedy.
5165,School,a piece of my hear
5166,School,to leave him
5167,School,seeing his friends
5168,School,But Richie apparently isn't afraid
5169,three,Ring the bell three times
5170,Pedro,A boy named Pedro was walking down the street
5171,one day,met a pretty girl
5172,A boy named Pedro,met a pretty girl in a pink dress
5173,a bell,who handed him a bell.
5174,a bell,"this bell gave me my wish for a pink dress,"
5175,bell,"in order to keep my wish, I have to give the bell to someone else."
5176,the bell,he rang the bell three times and wished for a puppy.
5177,the bell,he rang the bell three times and wished for a puppy.
5178,the bell,It was black with brown and white spots.
5179,the bell,He gave the bell to Alice
5180,the bell,who rang the bell and wished for a pretty bird.
5181,the bell,who rang the bell and wished for a pretty bird
5182,the bell,"Alice thought the bell was a wonderful thing, and chose to keep it,"
5183,the bell,"Alice thought the bell was a wonderful thing, and chose to keep it"
5184,the bell,her bird had flown away.
5185,the bell,"The next day when she woke up, her bird had flown away."
5186,the bell,Soon a pretty bird landed on her shoulder.
5187,"the library had story time on Monday, Tuesday, and Wednesday",Their mother told them they could go to the library every Tuesday for their story time
5188,"Monday, Tuesday, and Wednesday","They knew that the library had story time on Monday, Tuesday, and Wednesday."
5189,the library,Jack and Mackenzie wanted to do something fun during their day off from school.
5190,"Monday, Tuesday, and Wednesday",Their mother told them they could go to the library every Tuesday for their story time.
5191,"Monday, Tuesday, and Wednesday",Their mother told them they could go to the library every Tuesday for their story time.
5192,car,the car
5193,the car,"they would be reading ""The Wild Horse"""
5194,the car,there were lots of other children their age
5195,the car,all sitting cross-legged
5196,the car,lots of other children
5197,the car,"Majestic, the wild horse"
5198,the car,the wild horse
5199,the car,he would run straight into the water
5200,the car,get soaking wet
5201,the car,soaking wet
5202,the car,He would splash
5203,the car,go back home
5204,the car,sleep for hours
5205,the car,sleep for hours
5206,the car,having worn himself out playing.
5207,Once there was a white horse named Bob,"Once there was a white horse named Bob,"
5208,White horse named Bob,"Once there was a white horse named Bob,"
5209,a cat named Shelly,His friend was a cat named Shelly
5210,the horse,His friend was a cat named Shelly
5211,the horse,His friend was a cat named Shelly
5212,the horse,The two of them would go to the park and play baseball with Lucy a lamb who lived next door.
5213,the horse,The two of them would go to the park and play baseball
5214,the horse,She was late and when she finally showed up she had forgotten the ball.
5215,the horse,"""Let's use a melon,"" Bob said."
5216,the horse,"When the bat hit the melon it splatted into a million pieces,"
5217,MEETING OF THE GEE EYES,CHAPTER XII THE MEETING OF THE GEE EYES
5218,Henshaw,"Merwell brought this on himself--you know that as well as I do."" ""He's pretty badly hurt, I fear."""
5219,He's,"""Oh, he'll come around all right,"" answered Dave"
5220,He's,"""Yes, and after this, Link Merwell, see that you keep a civil tongue in your head"
5221,He's,"Dave, and then he trimmed the sail of the ice-boat, shoved the craft around"
5222,He's,he leaped on the ice-boat and flung off the three skates he found there
5223,He's,"To be called a ""poorhouse rat"""
5224,He's,he had found his temper as ungovernable as ever
5225,He's,he had found his temper as ungovernable as ever
5226,He's,his temper as ungovernable as ever
5227,He's,I want to find Henshaw and the others.
5228,He's,Nat Poole wanted to argue
5229,He's,"Don--don't you dare to hit me, Porter!"" he cried"
5230,He's,If you do I'll tell Doctor Clay
5231,He's,"""If you behave yourself I'll not lay my fingers on you, Nat Poole,"""
5232,He's,You had better see to it that he gets to the Hall safely
5233,He's,Nat Poole
5234,He's,Link Merwell
5235,He's,"Don--don't you dare to hit me, Porter!"
5236,He's,"he cried, in a trembling voice"
