,Generated Text,Actual Text
5409,high risk,because he or she can then sell more medications to the patient
5410,checks and balances system,the checks and balances system of the U.S. and many other governments.
5411,checks and balances system,in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects
5412,checks and balances system,exaggerating their seriousness
5413,checks and balances system,CANNOTANSWER
5414,checks and balances system,CANNOTANSWER
5415,absolute powers,CANNOTANSWER
5416,absolute powers,CANNOTANSWER
5417,absolute powers,CANNOTANSWER
5418,health care system,expected to become more integral within the health care system
5419,health care system,increasingly expected to be compensated for their patient care skills
5420,clinical services,clinical services that pharmacists can provide for their patients
5421,clinical services that pharmacists can provide for their patients,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual"
5422,increased patient health,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system
5423,clinical services,CANNOTANSWER
5424,clinical services,CANNOTANSWER
5425,clinical services,CANNOTANSWER
5426,health care skills,CANNOTANSWER
5427,health care skills,CANNOTANSWER
5428,Alberta and British Columbia,Alberta and British Columbia
5429,Australian Government,the Australian Government
5430,government,medicine use reviews
5431,government,pharmaceutical care or clinical pharmacy
5432,government,Doctor of Pharmacy (Pharm. D.)
5433,government,CANNOTANSWER
5434,government,CANNOTANSWER
5435,government,CANNOTANSWER
5436,government,CANNOTANSWER
5437,government,CANNOTANSWER
5438,mortar and pestle,the mortar and pestle and the  (recipere) character
5439,show globe,The show globe
5440,Netherlands,the Netherlands
5441,Germany and Austria,Germany and Austria
5442,Germany and Austria,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India"
5443,Germany and Austria,CANNOTANSWER
5444,Germany and Austria,CANNOTANSWER
5445,Germany and Austria,CANNOTANSWER
5446,Germany and Austria,CANNOTANSWER
5447,Germany and Austria,CANNOTANSWER
5448,Civil disobedience,Civil disobedience
5449,the American Civil Rights Movement,apartheid
5450,Singing Revolution,Singing Revolution
5451,Ukrainian,Ukraine
5452,Ukraine,Georgia
5453,American Civil Rights Movement,Egyptians
5454,American Civil Rights Movement,the British
5455,British occupation,nonviolent resistance
5456,British,unfair laws
5457,American,American Civil Rights Movement
5458,American,CANNOTANSWER
5459,American,CANNOTANSWER
5460,American,CANNOTANSWER
5461,American,CANNOTANSWER
5462,American,CANNOTANSWER
5463,Antigone,Antigone
5464,Oedipus,former King of Thebes
5465,Creon,Creon
5466,Oedipus,Oedipus
5467,Polynices,giving her brother Polynices a proper burial
5468,Antigone,Antigone
5469,Oedipus,Sophocles
5470,Oedipus,"Creon, the current King of Thebes"
5471,Oedipus,giving her brother Polynices a proper burial
5472,Oedipus,obey her conscience rather than human law
5473,Oedipus,CANNOTANSWER
5474,Oedipus,CANNOTANSWER
5475,Oedipus,CANNOTANSWER
5476,Oedipus,CANNOTANSWER
5477,Oedipus,CANNOTANSWER
5478,Percy Shelley,Percy Shelley
5479,political,nonviolent
5480,Gandhi,Henry David Thoreau
5481,Gandhi,Satyagraha
5482,Gandhi,free India
5483,Gandhi,Percy Shelley
5484,Gandhi,unjust forms of authority
5485,Gandhi,principle of nonviolent protest
5486,Gandhi,Gandhi
5487,Gandhi,doctrine of Satyagraha
5488,Gandhi,CANNOTANSWER
5489,Gandhi,CANNOTANSWER
5490,Gandhi,CANNOTANSWER
5491,Gandhi,CANNOTANSWER
5492,Gandhi,CANNOTANSWER
5493,campus militants,"muggers, arsonists, draft evaders, campaign hecklers, campus militants, anti-war demonstrators, juvenile delinquents and political assassins"
5494,ambiguity,ambiguity
5495,debased,utterly debased
5496,Marshall Cohen,Marshall Cohen
5497,debased,become utterly debased
5498,Marshall Cohen,Marshall Cohen
5499,Marshall Cohen,"code-word describing the activities of muggers, arsonists, draft evaders"
5500,ambiguity,Vice President Agnew
5501,ambiguity,ambiguity
5502,ambiguity,CANNOTANSWER
5503,ambiguity,CANNOTANSWER
5504,ambiguity,CANNOTANSWER
5505,ambiguity,CANNOTANSWER
5506,ambiguity,CANNOTANSWER
5507,LeGrande,LeGrande
5508,LeGrande,impossible
5509,LeGrande,"lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience"
5510,LeGrande,semantical
5511,LeGrande,specific
5512,LeGrande,LeGrande
5513,LeGrande,voluminous literature
5514,LeGrande,semantical problems and grammatical niceties
5515,LeGrande,nonviolent civil disobedience
5516,LeGrande,violent civil disobedience
5517,LeGrande,CANNOTANSWER
5518,LeGrande,CANNOTANSWER
5519,LeGrande,CANNOTANSWER
5520,LeGrande,CANNOTANSWER
5521,LeGrande,CANNOTANSWER
5522,civil disobedience,constitutional impasse
5523,head of government,citizen's
5524,private citizen,to the state and its laws
5525,public,the head of government would be acting in her or his capacity as public official
5526,private citizen,Civil disobedience
5527,public agency,the state and its laws
5528,public agency,refuse to enforce a decision
5529,citizen's,head of government
5530,citizen's,private citizen
5531,public,sovereign branches of government
5532,public agencies,CANNOTANSWER
5533,public agencies,CANNOTANSWER
5534,public agencies,CANNOTANSWER
5535,public agencies,CANNOTANSWER
5536,public agencies,CANNOTANSWER
5537,Thoreau,Thoreau
5538,imprisonment,imprisonment
5539,imprisonment,not necessarily right
5540,“Resign.”,Resign
5541,“Resign.”,elite politicians
5542,The individual,The individual
5543,The individual,individuals
5544,The individual,Thoreau
5545,The individual,Resign
5546,The individual,not necessarily right
5547,The individual,CANNOTANSWER
5548,The individual,CANNOTANSWER
5549,The individual,CANNOTANSWER
5550,The individual,CANNOTANSWER
5551,The individual,CANNOTANSWER
5552,governmental entities,governmental entities
5553,non-governmental agencies,"trade unions, banks, and private universities"
5554,non-governmental agencies,legal system
5555,non-governmental agencies,international organizations and foreign governments
5556,governmental entities,only justified against governmental entities
5557,government entities,Brownlee
5558,government entities,a larger challenge to the legal system
5559,government,universities
5560,government,CANNOTANSWER
5561,government,CANNOTANSWER
5562,government,CANNOTANSWER
5563,government,CANNOTANSWER
5564,government,CANNOTANSWER
5565,lawbreaking,civil disobedience
5566,covert lawbreaking,covert lawbreaking
5567,lawbreaking,hiding a Jew in their house
5568,Book of Exodus,(Exodus 1: 15-19)
5569,lawbreaking,Shiphrah and Puah
5570,lawbreaking,must be publicly announced
5571,lawbreaking,rules that conflict with morality
5572,lawbreaking,fabricating evidence or committing perjury
5573,lawbreaking,the dilemma faced by German citizens
5574,lawbreaking,Book of Exodus
5575,lawbreaking,CANNOTANSWER
5576,lawbreaking,CANNOTANSWER
5577,lawbreaking,CANNOTANSWER
5578,lawbreaking,CANNOTANSWER
5579,lawbreaking,CANNOTANSWER
5580,non-violent,non-violence
5581,Black's Law Dictionary,Black's Law
5582,civil rebellion,civil rebellion
5583,civil rebellion,tolerance
5584,civil rebellion,violence
5585,civil rebellion,non-violent
5586,rebellion,civil rebellion
5587,civil rebellion,destructive
5588,civil rebellion,help preserve society's tolerance of civil disobedience
5589,civil rebellion,CANNOTANSWER
5590,civil rebellion,CANNOTANSWER
5591,civil rebellion,CANNOTANSWER
5592,civil rebellion,CANNOTANSWER
5593,civil rebellion,CANNOTANSWER
5594,Revolutionary civil disobedience,Revolutionary civil disobedience
5595,Hungarians,Hungarians
5596,Ferenc Deák,Ferenc Deák
5597,Gandhi,Gandhi's
5598,"social customs, religious beliefs","cultural traditions, social customs, religious beliefs"
5599,Non-revolutionary,disobedience of laws
5600,Non-revolutionary,"judged ""wrong"" by an individual conscience"
5601,Non-revolutionary,render certain laws ineffective
5602,Non-revolutionary,Revolutionary civil disobedience
5603,Non-revolutionary,Gandhi
5604,Non-revolutionary,CANNOTANSWER
5605,Non-revolutionary,CANNOTANSWER
5606,Non-revolutionary,CANNOTANSWER
5607,Non-revolutionary,CANNOTANSWER
5608,Non-revolutionary,CANNOTANSWER
5609,Roman Empire,during the Roman Empire
5610,streets,gathered in the streets
5611,Unarmed,was not covered in any newspapers
5612,higher political office,rose to higher political office
5613,higher political office,after the end of the Mexican War
5614,higher political office,during the Roman Empire
5615,higher political office,prevent the installation of pagan images
5616,unarmed,refuse to sign bail
5617,unarmed,jail solidarity
5618,unarmed,until after the end of the Mexican War
5619,unarmed,CANNOTANSWER
5620,unarmed,CANNOTANSWER
5621,unarmed,CANNOTANSWER
5622,unarmed,CANNOTANSWER
5623,unarmed,CANNOTANSWER
5624,illegal acts,illegal
5625,propaganda,propaganda
5626,illegal,Voice in the Wilderness
5627,illegal,738 days
5628,propaganda,successfully preventing it from being cut down
5629,illegal,illegal acts
5630,illegal,trespassing at a nuclear-missile installation
5631,illegal,entirely symbolic
5632,illegal,social goal
5633,illegal,Julia Butterfly Hill
5634,illegal,CANNOTANSWER
5635,illegal,CANNOTANSWER
5636,illegal,CANNOTANSWER
5637,illegal,CANNOTANSWER
5638,illegal,CANNOTANSWER
5639,"""Wise up or die.""","sending an email to the Lebanon, New Hampshire city councilors"
5640,"""Wise up or die.""","""Wise up or die."""
5641,"""Wise up or die.""",criminalized behavior
5642,FCC v. Pacifica Foundation,Supreme Court case of FCC v. Pacifica Foundation
5643,1978,1978
5644,1978,pure speech
5645,1978,broadcasting
5646,Dreadening government officials,Threatening government officials
5647,defiance toward the government,sending an email
5648,defiance toward the government,CANNOTANSWER
5649,defiance toward the government,CANNOTANSWER
5650,defiance toward the government,CANNOTANSWER
5651,defiance toward the government,CANNOTANSWER
5652,defiance toward the government,CANNOTANSWER
5653,a system to function,system to function
5654,system to function,by padlocking the gates
5655,system to function,using sickles to deflate one of the large domes covering two satellite dishes
5656,system to function,limited coercion
5657,coercive,coercive
5658,civil disobedients,refusals to pay taxes
5659,system to function,coercion
5660,system to function,engage in moral dialogue
5661,system to function,padlocking the gates
5662,system to function,CANNOTANSWER
5663,system to function,CANNOTANSWER
5664,system to function,CANNOTANSWER
5665,system to function,CANNOTANSWER
5666,system to function,CANNOTANSWER
5667,similar,criminal investigations
5668,arrest,not to grant a consent search
5669,criminal,suspect's talking to criminal investigators
5670,criminal,"lack of understanding of the legal ramifications,"
5671,fear of seeming rude,use the arrest as an opportunity
5672,fear of seeming rude,CANNOTANSWER
5673,fear of seeming rude,CANNOTANSWER
5674,fear of seeming rude,CANNOTANSWER
5675,fear of seeming rude,CANNOTANSWER
5676,fear of seeming rude,CANNOTANSWER
5677,it is incumbent upon them to accept punishment,accept punishment
5678,their belief in the validity of the social contract,validity of the social contract
5679,laws,legitimacy of a particular law
5680,anarchists,anarchists
5681,anarchists,does not infringe the rights of others
5682,anarchists,CANNOTANSWER
5683,anarchists,CANNOTANSWER
5684,legitimacy of any government,CANNOTANSWER
5685,legitimacy,CANNOTANSWER
5686,legitimacy of any government,CANNOTANSWER
5687,plead guilty,whether or not to plead guilty
5688,punishment prescribed by law,submit to the punishment prescribed by law
5689,punishment prescribed by law,I feel I did the right thing by violating this particular law
5690,guilty,Guilt implies wrong-doing
5691,"""creative plea",creative plea
5692,"""creative plea",CANNOTANSWER
5693,"""creative plea",CANNOTANSWER
5694,"""creative plea",CANNOTANSWER
5695,"""creative plea",CANNOTANSWER
5696,"""creative plea",CANNOTANSWER
5697,Camp Mercury nuclear test site,Camp Mercury nuclear test site
5698,Camp Mercury nuclear test site,tempted to enter the test site
5699,Camp Mercury nuclear test site,arrested
5700,arrested,nolo contendere
5701,suspended sentences,suspended sentences
5702,suspended sentences,CANNOTANSWER
5703,suspended sentences,CANNOTANSWER
5704,13,CANNOTANSWER
5705,nolo contendere,CANNOTANSWER
5706,nolo contendere,CANNOTANSWER
5707,part of a rule connected with civil disobedience,a way of continuing their protest
5708,a way of reminding their countrymen of injustice,reminding their countrymen of injustice
5709,the spirit of protest,protest should be maintained all the way
5710,the spirit of protest,accept jail penitently
5711,a way of reminding their countrymen of injustice,CANNOTANSWER
5712,the spirit of protest,CANNOTANSWER
5713,neo-conservative insistence on a guilty plea,CANNOTANSWER
5714,neo-conservative insistence on a guilty plea,CANNOTANSWER
5715,neo-conservative insistence on a guilty plea,CANNOTANSWER
5716,highest,plea bargain
5717,highest penalty,no jail time
5718,no jail time,solidarity tactics
5719,,blind plea
5720,Camden 28,Mohandas Gandhi
5721,Camden 28,CANNOTANSWER
5722,activists,CANNOTANSWER
5723,solidarity tactics,CANNOTANSWER
5724,solidarity tactics,CANNOTANSWER
5725,solidarity tactics,CANNOTANSWER
5726,allocution,defiant speech
5727,allocution,explaining their actions
5728,allocution,lack of remorse
5729,members of the Navy,likelihood of repeating
5730,allocution,mistreatment from government officials
5731,punishment,CANNOTANSWER
5732,punishment,CANNOTANSWER
5733,punishment,CANNOTANSWER
5734,punishment,CANNOTANSWER
5735,punishment,CANNOTANSWER
5736,win an acquittal,acquittal and avoid imprisonment
5737,fine,use the proceedings as a forum
5738,inform the jury and the public,inform the jury and the public of the political circumstances
5739,a fine,Vietnam War
5740,a fine,jury nullification
5741,the proceedings,CANNOTANSWER
5742,A technical defense,CANNOTANSWER
5743,A technical defense,CANNOTANSWER
5744,A technical defense,CANNOTANSWER
5745,A technical defense,CANNOTANSWER
5746,conscientious lawbreakers,general disobedience
5747,conscientious nor of social benefit,neither conscientious nor of social benefit
5748,conscientious lawbreakers,breaking the law for self-gratification
5749,attribution,not being a civil disobedient
5750,conscientious lawbreakers,avoiding attribution
5751,law,CANNOTANSWER
5752,law,CANNOTANSWER
5753,law,CANNOTANSWER
5754,law,CANNOTANSWER
5755,law,CANNOTANSWER
5756,"""Indirect civil disobedience",Indirect civil disobedience
5757,direct civil disobedience,direct civil disobedience
5758,"""Indirect civil disobedience",Vietnam War
5759,necessity defense,competing harms defense
5760,necessity defense,the leaflets will have to be given to the leafleter's own jury as evidence
5761,necessity defense,CANNOTANSWER
5762,necessity defense,CANNOTANSWER
5763,necessity defense,CANNOTANSWER
5764,necessity defense,CANNOTANSWER
5765,necessity defense,CANNOTANSWER
5766,achieving crime control,incapacitation
5767,deterrence,would do more harm than good
5768,the state,the state
5769,the state,moral reasons to follow this law
5770,deterrence,CANNOTANSWER
5771,deterrence,CANNOTANSWER
5772,deterrence,CANNOTANSWER
5773,deterrence,CANNOTANSWER
5774,deterrence,CANNOTANSWER
5775,Construction,Construction
5776,Construction,manufacturing
5777,construction,six to nine percent
5778,manufacturing,"planning,[citation needed] design, and financing"
5779,known client,a known client
5780,construction,CANNOTANSWER
5781,construction,CANNOTANSWER
5782,developed countries,CANNOTANSWER
5783,developed countries,CANNOTANSWER
5784,developed countries,CANNOTANSWER
5785,,CANNOTANSWER
5786,,CANNOTANSWER
5787,,CANNOTANSWER
5788,,CANNOTANSWER
5789,An architect,An architect
5790,An architect,"a construction manager, design engineer, construction engineer or project manager"
5791,An architect,effective planning
5792,megaprojects,megaprojects
5793,megaprojects,Those involved with the design and execution of the infrastructure
5794,megaprojects,CANNOTANSWER
5795,megaprojects,CANNOTANSWER
5796,megaprojects,CANNOTANSWER
5797,megaprojects,CANNOTANSWER
5798,megaprojects,CANNOTANSWER
5799,megaprojects,CANNOTANSWER
5800,megaprojects,CANNOTANSWER
5801,megaprojects,CANNOTANSWER
5802,megaprojects,CANNOTANSWER
5803,"buildings, infrastructure and industrial","buildings, infrastructure and industrial"
5804,residential and non-residential (commercial/institutional),residential and non-residential
5805,"heavy/highway, heavy civil or heavy engineering","heavy/highway, heavy civil or heavy engineering"
5806,heavy/highway,Infrastructure
5807,industrial,Industrial
5808,industrial,CANNOTANSWER
5809,industrial,CANNOTANSWER
5810,industrial,CANNOTANSWER
5811,industrial,CANNOTANSWER
5812,industrial,CANNOTANSWER
5813,industrial,CANNOTANSWER
5814,industrial,CANNOTANSWER
5815,industrial,CANNOTANSWER
5816,industrial,CANNOTANSWER
5817,trade magazine for the construction industry,a trade magazine for the construction industry
5818,Engineering News-Record,ENR
5819,ENR,2014
5820,ENR,"transportation, sewer, hazardous waste and water"
5821,Engineering News-Record,CANNOTANSWER
5822,Engineering News-Record,CANNOTANSWER
5823,Engineering News-Record,CANNOTANSWER
5824,ENR,CANNOTANSWER
5825,ENR,CANNOTANSWER
5826,Engineering News-Record,CANNOTANSWER
5827,Engineering News-Record,CANNOTANSWER
5828,Engineering News-Record,CANNOTANSWER
5829,Engineering News-Record,CANNOTANSWER
5830,Engineering News-Record,CANNOTANSWER
5831,"construction, heavy and civil engineering construction, and specialty trade contractors","building construction, heavy and civil engineering construction, and specialty trade contractors"
5832,construction service firms,"construction service firms (e.g., engineering, architecture) and construction managers"
5833,The Standard Industrial Classification,The Standard Industrial Classification and the newer North American Industry Classification System
5834,"engineering, architecture",firms engaged in managing construction projects without assuming direct financial responsibility for completion of the construction project
5835,construction service firms,CANNOTANSWER
5836,"Engineering, architecture",CANNOTANSWER
5837,The Standard Industrial Classification,CANNOTANSWER
5838,Construction service firms,CANNOTANSWER
5839,Construction service firms,CANNOTANSWER
5840,Construction service firms,CANNOTANSWER
5841,Construction service firms,CANNOTANSWER
5842,Construction service firms,CANNOTANSWER
5843,Construction service firms,CANNOTANSWER
5844,Building construction,Building construction
5845,small renovations,small renovations
5846,owner of the property,the owner of the property
5847,the owner of the property,"structural collapse, cost overruns, and/or litigation"
5848,the owner of the property,make detailed plans and maintain careful oversight
5849,small renovations,CANNOTANSWER
5850,small renovations,CANNOTANSWER
5851,small renovations,CANNOTANSWER
5852,small renovations,CANNOTANSWER
5853,owner of the property,CANNOTANSWER
5854,owner of the property,CANNOTANSWER
5855,owner of the property,CANNOTANSWER
5856,owner of the property,CANNOTANSWER
5857,owner of the property,CANNOTANSWER
5858,local building authority regulations,local building authority regulations and codes of practice
5859,Materials readily available in the area,Materials readily available in the area
5860,local building authority regulations,a lot of waste
5861,local building authority regulations and codes of practice,Cost of construction
5862,local building authority regulations,CANNOTANSWER
5863,local building authority regulations,CANNOTANSWER
5864,local building authority regulations,CANNOTANSWER
5865,codes of practice,CANNOTANSWER
5866,codes of practice,CANNOTANSWER
5867,3D printing technology,3D printing technology
5868,3D printing technology,around 20 hours
5869,3D printing technology,Working versions of 3D-printing building technology are already printing
5870,2 metres,2 metres (6 ft 7 in)
5871,January 2013,CANNOTANSWER
5872,3D printing technology,CANNOTANSWER
5873,additive manufacturing techniques for manufactured parts,CANNOTANSWER
5874,additive manufacturing techniques,CANNOTANSWER
5875,additive manufacturing techniques,CANNOTANSWER
5876,designs into reality,designs into reality
5877,physical proceedings,"plan the physical proceedings, and to integrate those proceedings with the other parts"
5878,property owner,the property owner
5879,property owner,a quantity surveyor
5880,the property owner,the most cost efficient bidder
5881,the property owner,CANNOTANSWER
5882,the property owner,CANNOTANSWER
5883,the property owner,CANNOTANSWER
5884,the property owner,CANNOTANSWER
5885,previously separated specialties,previously separated specialties
5886,entirely separate companies,entirely separate companies
5887,one-stop shopping,"""one-stop shopping"""
5888,design build,"""design build"" contract"
5889,construction managers,CANNOTANSWER
5890,"""design build""",CANNOTANSWER
5891,"""design build""",CANNOTANSWER
5892,"""design build""",CANNOTANSWER
5893,"""design build""",CANNOTANSWER
5894,"design-build, partnering and construction management","design-build, partnering and construction management"
5895,"architects, interior designers, engineers","architects, interior designers, engineers and constructors"
5896,"architects, interior designers, engineers and constructors",establishing relationships with other necessary participants through the design-build process
5897,"designers, engineers and constructors",CANNOTANSWER
5898,"architects, interior designers, engineers and constructors",CANNOTANSWER
5899,"architects, interior designers, engineers",CANNOTANSWER
5900,architects,CANNOTANSWER
5901,engineers and constructors,CANNOTANSWER
5902,preventable financial problems,preventable financial problems
5903,builders ask for too little money to complete the project,when builders ask for too little money to complete the project
5904,present amount of funding cannot cover the current costs for labour and materials,when the present amount of funding cannot cover the current costs for labour and materials
5905,Fraud,Fraud
5906,financial problems,CANNOTANSWER
5907,financial problems,CANNOTANSWER
5908,having sufficient funds at a specific time,CANNOTANSWER
5909,present amount of funding cannot cover the current costs,CANNOTANSWER
5910,underbids,CANNOTANSWER
5911,"Mortgage bankers, accountants","Mortgage bankers, accountants, and cost engineers"
5912,mortgage banker,the mortgage banker
5913,the mortgage banker,Accountants
5914,the mortgage banker,Cost engineers and estimators
5915,the mortgage banker,identified change orders or project changes that increased costs
5916,the mortgage banker,CANNOTANSWER
5917,the mortgage banker,CANNOTANSWER
5918,the mortgage banker,CANNOTANSWER
5919,mortgage banker,CANNOTANSWER
5920,mortgage banker,CANNOTANSWER
5921,zoning,zoning and building code requirements
5922,owner,the owner
5923,zoning,the desire to prevent things that are indisputably bad
5924,zoning,things that are a matter of custom or expectation
5925,An attorney,An attorney
5926,zoning and building code requirements,CANNOTANSWER
5927,the owner,CANNOTANSWER
5928,law that governs the land where the building will be built,CANNOTANSWER
5929,isolating businesses,CANNOTANSWER
5930,isolating businesses,CANNOTANSWER
5931,A construction project,A construction project
5932,A contract,A contract
5933,A contract,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive"
5934,A construction project,that each side is capable of performing the obligations set out
5935,A construction project,poorly drafted contracts
5936,A construction project,CANNOTANSWER
5937,A contract,CANNOTANSWER
5938,A contract,CANNOTANSWER
5939,A contract,CANNOTANSWER
5940,A contract,CANNOTANSWER
5941,relationship contracting,relationship contracting where the emphasis is on a co-operative relationship
5942,Public-Private Partnering,Public-Private Partnering
5943,PFIs,private finance initiatives (PFIs)
5944,Private finance initiatives,co-operation
5945,PFIs,CANNOTANSWER
5946,PFIs,CANNOTANSWER
5947,PFIs,CANNOTANSWER
5948,PFIs,CANNOTANSWER
5949,PFIs,CANNOTANSWER
5950,the architect or engineer,the architect or engineer
5951,the architect or engineer,the project coordinator
5952,the architect's client and the main contractor,the architect's client and the main contractor
5953,the main contractor,the main contractor
5954,the main contractor,the building is ready to occupy.
5955,the main contractor,CANNOTANSWER
5956,the architect or engineer,CANNOTANSWER
5957,the architect or engineer,CANNOTANSWER
5958,the architect or engineer,CANNOTANSWER
5959,architect or engineer,CANNOTANSWER
5960,The owner,The owner
5961,Several D&B contractors,D&B contractors
5962,The owner,The owner
5963,The owner,a consortium of several contractors
5964,The owner,they design phase 2
5965,The owner,CANNOTANSWER
5966,The owner,CANNOTANSWER
5967,D&B contractors,CANNOTANSWER
5968,The owner,CANNOTANSWER
5969,The owner,CANNOTANSWER
5970,contractors,contractors
5971,"damage to the existing electrical, water, sewage, phone, and cable facilities",damage
5972,"electrical, water, sewage, phone, and cable","electrical, water, sewage, phone, and cable facilities"
5973,the municipal building inspector,the municipal building inspector
5974,the municipal building inspector,an occupancy permit
5975,the municipal building inspector,CANNOTANSWER
5976,the municipal building inspector,CANNOTANSWER
5977,the municipal building inspector,CANNOTANSWER
5978,the municipal building inspector,CANNOTANSWER
5979,the municipal building inspector,CANNOTANSWER
5980,$960 billion,$960 billion
5981,$680 billion,$680 billion
5982,$680 billion,"667,000 firms"
5983,"$667,000",fewer than 10 employees
5984,"828,000","828,000"
5985,13.2%,CANNOTANSWER
5986,13.2%,CANNOTANSWER
5987,13.2%,CANNOTANSWER
5988,13.2%,CANNOTANSWER
5989,13.2%,CANNOTANSWER
5990,"£42,090","£42,090"
5991,"£26,719","£26,719"
5992,US/Canada,US/Canada
5993,Middle East,CANNOTANSWER
5994,US/Canada,CANNOTANSWER
5995,UK,CANNOTANSWER
5996,"£43,389",CANNOTANSWER
5997,"£43,389",CANNOTANSWER
5998,Construction,Construction
5999,Falls,Falls
6000,transportation accidents,"electrocution, transportation accidents, and trench cave-ins"
6001,Construction,Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding
6002,Construction,CANNOTANSWER
6003,Construction,CANNOTANSWER
6004,Proper safety equipment,CANNOTANSWER
6005,Proper safety equipment,CANNOTANSWER
6006,Proper safety equipment,CANNOTANSWER
6007,independent schools,independent
6008,academic scholarship,academic
6009,academic scholarship,tuition
6010,academic scholarship,to select their students
6011,private schools,CANNOTANSWER
6012,private schools,CANNOTANSWER
6013,government,CANNOTANSWER
6014,government,CANNOTANSWER
6015,academic scholarship,CANNOTANSWER
6016,"more than $45,000","$45,000"
6017,'tuition-free,'tuition-free
6018,tertiary institutions,Australia
6019,North America,North America
6020,North America,CANNOTANSWER
6021,Australia,CANNOTANSWER
6022,Australia,CANNOTANSWER
6023,Australia,CANNOTANSWER
6024,Australia,CANNOTANSWER
6025,lower sixth,lower sixth
6026,upper sixth,upper sixth
6027,"""prep schools",prep schools
6028,"""prep schools",peer tuitions
6029,school's financial endowment,teachers
6030,high tuition,CANNOTANSWER
6031,high tuition,CANNOTANSWER
6032,high tuition,CANNOTANSWER
6033,high tuition,CANNOTANSWER
6034,Roman Catholic schools,Roman Catholic
6035,Orthodox Christians,Orthodox Christians
6036,Orthodox Christians,religious
6037,Orthodox Christians,CANNOTANSWER
6038,religious education,CANNOTANSWER
6039,Orthodox Christians,CANNOTANSWER
6040,Catholic schools,CANNOTANSWER
6041,power of expulsion,expulsion
6042,compulsory blazer,blazer
6043,compulsory blazer,more expensive
6044,compulsory blazer,CANNOTANSWER
6045,compulsory blazer,CANNOTANSWER
6046,compulsory blazer,CANNOTANSWER
6047,compulsory blazer,CANNOTANSWER
6048,compulsory blazer,CANNOTANSWER
6049,Presbyterian Church,Presbyterian
6050,Presbyterian Church,Catholic
6051,Presbyterian,Sydney
6052,Presbyterian,girls
6053,Presbyterian,CANNOTANSWER
6054,Presbyterian,CANNOTANSWER
6055,Presbyterian,CANNOTANSWER
6056,Presbyterian,CANNOTANSWER
6057,Catholic,CANNOTANSWER
6058,Article 7,7
6059,Article 7,second Gleichschaltung
6060,Article 7,7.8
6061,Article 7,11.1
6062,Article 7,0.5
6063,Article 7,CANNOTANSWER
6064,Article 7,CANNOTANSWER
6065,Article 7,CANNOTANSWER
6066,Article 7,CANNOTANSWER
6067,Article 7,CANNOTANSWER
6068,Sonderungsverbot,Sonderungsverbot
6069,Ersatzschulen,Ersatzschulen
6070,very low tuition fees,very low
6071,Ersatzschulen,CANNOTANSWER
6072,Ersatzschulen,CANNOTANSWER
6073,Hochschulen,CANNOTANSWER
6074,compared to most other Western European countries,CANNOTANSWER
6075,compared to most other Western European countries,CANNOTANSWER
6076,Ergänzungsschulen,Ergänzungsschulen
6077,vocational schools,vocational
6078,vocational schools,tuition
6079,religious groups,religious
6080,religious groups,CANNOTANSWER
6081,German dual education system,CANNOTANSWER
6082,German dual education system,CANNOTANSWER
6083,German dual education system,CANNOTANSWER
6084,German dual education system,CANNOTANSWER
6085,independent schools,independent
6086,CBSE,CBSE
6087,independent schools,30
6088,NENBSE,union government
6089,NENBSE,CANNOTANSWER
6090,NENBSE,CANNOTANSWER
6091,NENBSE,CANNOTANSWER
6092,NENBSE,CANNOTANSWER
6093,NENBSE,CANNOTANSWER
6094,societies,societies
6095,societies,India
6096,The Annual Status of Education Report,Annual Status of Education Report
6097,societies,evaluates learning levels in rural India
6098,government schools,English
6099,government schools,CANNOTANSWER
6100,government schools,CANNOTANSWER
6101,government schools,CANNOTANSWER
6102,government schools,CANNOTANSWER
6103,government schools,CANNOTANSWER
6104,scoil phrobháideach,scoil phrobháideach
6105,unusual,teacher's salaries are paid by the State
6106,scoil phrobháideach,"€5,000"
6107,Society of Jesus,Society of Jesus
6108,Society of Jesus,"€25,000 per year"
6109,Society of Jesus,CANNOTANSWER
6110,Congregation of Christian Brothers,CANNOTANSWER
6111,Congregation of Christian Brothers,CANNOTANSWER
6112,Congregation of Christian Brothers,CANNOTANSWER
6113,Congregation of Christian Brothers,CANNOTANSWER
6114,1957,1957
6115,Chinese,Chinese
6116,English,English
6117,National School system,National School
6118,Over 60,60
6119,Over 60,CANNOTANSWER
6120,Over 60,CANNOTANSWER
6121,Over 60,CANNOTANSWER
6122,Over 60,CANNOTANSWER
6123,Over 60,CANNOTANSWER
6124,aided,aided
6125,aided,fully funded by private parties
6126,aided' schools,Kathmandu
6127,'aided' schools,English
6128,Nepali,Nepali
6129,Public School,CANNOTANSWER
6130,Middle-class,CANNOTANSWER
6131,Public School,CANNOTANSWER
6132,Public School,CANNOTANSWER
6133,Public School,CANNOTANSWER
6134,88,88
6135,88,"28,000"
