,Generated Text,Actual Text
3918,During the tour they stopped at a studio to record the instrumental tracks,"A national tour in support of the album followed,"
3919,During the tour they stopped at a studio to record the instrumental tracks,CANNOTANSWER
3920,During the tour they stopped at a studio to record the instrumental tracks,CANNOTANSWER
3921,During the tour they stopped at a studio to record the instrumental tracks,the Evilive EP.
3922,During the tour they stopped at a studio to record the instrumental tracks,CANNOTANSWER
3923,a J-5C Wright Whirlwind radial engine,"In the early morning of Friday, May 20, 1927, Lindbergh took off from Roosevelt Field across the Atlantic Ocean for Paris, France."
3924,a J-5C Wright Whirlwind radial engine,"Over the next 33 1/2 hours, Lindbergh and the Spirit faced many challenges,"
3925,a J-5C Wright Whirlwind radial engine,"The aircraft weighed about 2,710 lb (1,230 kg), and takeoff was hampered by a muddy, rain-soaked runway."
3926,a J-5C Wright Whirlwind radial engine,"The aircraft fought icing, flew blind through fog for several hours, and Lindbergh navigated only by dead reckoning. ("
3927,a J-5C Wright Whirlwind radial engine,") He landed at Le Bourget Aerodrome at 10:22 p.m. on Saturday, May 21."
3928,a J-5C Wright Whirlwind radial engine,"A crowd estimated at 150,000 stormed the field, dragged Lindbergh out of the cockpit, and literally carried him around above their heads for ""nearly half an hour""."
3929,a J-5C Wright Whirlwind radial engine,CANNOTANSWER
3930,a J-5C Wright Whirlwind radial engine,"Some damage was done to the Spirit (especially to the fine linen, silver-painted fabric covering on the fuselage) by souvenir hunters"
3931,a J-5C Wright Whirlwind radial engine,"before pilot and plane reached the safety of a nearby hangar with the aid of French military fliers, soldiers, and police."
3932,a J-5C Wright Whirlwind radial engine,Lindbergh's flight was certified by the National Aeronautic Association based on the readings from a sealed barograph placed in the Spirit.
3933,a duet with English soprano Sarah Brightman,"Back in Italy in Bologna on 27 September, he sang at the International Eucharistic Congress. On"
3934,a duet with English soprano Sarah Brightman,CANNOTANSWER
3935,a duet with English soprano Sarah Brightman,"and an indoor concert in Oberhausen on 31 August. In September, he performed in concert at the Piazza dei Cavalieri in Pisa for"
3936,a duet with English soprano Sarah Brightman,"On 25 October, he received a Bambi Award in the Klassik category in Cologne, Germany."
3937,a duet with English soprano Sarah Brightman,"Festival, Bocelli was invited to return the following year. He entered the main competition with ""Con te partiro"" and finished in fourth place."
3938,a duet with English soprano Sarah Brightman,CANNOTANSWER
3939,a duet with English soprano Sarah Brightman,"Focile, Sarah Brightman and Zucchero."
3940,a duet with English soprano Sarah Brightman,"singing ""Con te partiro"" whilst she was dining in a restaurant."
3941,a duet with English soprano Sarah Brightman,CANNOTANSWER
3942,a duet with English soprano Sarah Brightman,CANNOTANSWER
3943,a duet with English soprano Sarah Brightman,"music award for ""Best Single of the Year""."
3944,a duet with English soprano Sarah Brightman,"""Time to Say Goodbye""."
3945,"""besides honesty?""",Thirty-seven year Democratic Attorney General Frank J. Kelley chose not to run for a 10th term in 1998 and Granholm entered the race to succeed him.
3946,"""besides honesty?""","she faced Republican John Smietanka, the 1994 nominee and former U.S. Attorney for the Western District of Michigan,"
3947,"""besides honesty?""",Attorney General
3948,"""besides honesty?""",Democratic
3949,"""besides honesty?""","both agreeing that they wanted to expand the Internet Crimes Unit, start neighbourhood-based crime-fighting programmes and continue working as a consumer advocate,"
3950,"""besides honesty?""","Asked what separated her from Smietanka, Granholm replied, ""besides honesty?"""
3951,"""besides honesty?""",CANNOTANSWER
3952,"""besides honesty?""",Smietanka was angered by Democratic advertisements that referred to late child support payments he had made
3953,"""besides honesty?""","After a close race, with polls showing the two candidates with virtually identical votes, Granholm defeated Smietanka by 1,557,310 votes"
3954,"""besides honesty?""",CANNOTANSWER
3955,"""besides honesty?""",who was most responsible for Granholm's meteoric rise in Michigan politics.
3956,"Vancouver, British Columbia","Granholm was born in Vancouver, British Columbia, Canada,"
3957,"Vancouver, British Columbia",CANNOTANSWER
3958,"Vancouver, British Columbia",CANNOTANSWER
3959,"Vancouver, British Columbia","She grew up in Anaheim, San Jose, and San Carlos. Granholm graduated from San Carlos High School in 1977"
3960,"Vancouver, British Columbia","enrolled at the University of California, Berkeley,"
3961,"Vancouver, British Columbia",graduating in 1984 with a B.A. in Political Science and French.
3962,"Vancouver, British Columbia","Harvard Law School,"
3963,"Vancouver, British Columbia",1987.
3964,"Vancouver, British Columbia","She then earned a Juris Doctor degree at Harvard University, also with honors,"
3965,"Vancouver, British Columbia","At Harvard Law School, Granholm served as Editor-in-Chief of the Harvard Civil Rights-Civil Liberties Law Review, the leading progressive law journal in the United States."
3966,"Vancouver, British Columbia",won the Miss San Carlos beauty pageant.
3967,"Vancouver, British Columbia",in 1977
3968,utter failure to identify sentiment,"Film critic David Thomson later described Keaton's style of comedy: ""Buster plainly is a man inclined towards a belief in nothing but mathematics and absurdity..."
3969,utter failure to identify sentiment,"Keaton's genius as an actor to keep a face so nearly deadpan and yet render it, by subtle inflections, so vividly expressive of inner life."
3970,utter failure to identify sentiment,CANNOTANSWER
3971,utter failure to identify sentiment,CANNOTANSWER
3972,utter failure to identify sentiment,"The traditional Buster stance requires that he remain upstanding, full of backbone, looking ahead..."
3973,utter failure to identify sentiment,"[in The General] he clambers onto the roof of his locomotive and leans gently forward to scan the terrain, with the breeze in his hair"
3974,utter failure to identify sentiment,CANNOTANSWER
3975,utter failure to identify sentiment,"Gilberto Perez commented on ""Keaton's genius as an actor to keep a face so nearly deadpan and yet render it,"
3976,utter failure to identify sentiment,CANNOTANSWER
3977,utter failure to identify sentiment,Film historian Jeffrey Vance wrote: Buster Keaton's comedy endures
3978,utter failure to identify sentiment,"not just because he had a face that belongs on Mount Rushmore, at once hauntingly immovable and classically American,"
3979,WCW/ECW Alliance,"After being contacted by the World Wrestling Federation (WWF) and World Championship Wrestling (WCW) in 1999, Taz debuted for the WWF, with the slightly modified ring name Tazz,"
3980,WCW/ECW Alliance,"Tazz held the title for ten days before losing it to Tommy Dreamer,"
3981,WCW/ECW Alliance,CANNOTANSWER
3982,WCW/ECW Alliance,"After losing the ECW World Heavyweight Championship, Tazz was placed into contention for the Intercontinental Championship,"
3983,WCW/ECW Alliance,"When the Invasion angle began, Tazz acted as ""the voice of the WCW/ECW Alliance"", sticking up for them and speaking on their behalf"
3984,WCW/ECW Alliance,Stone Cold Steve Austin criticized his decision to stay on commentary rather than help ECW owner Stephanie McMahon.
3985,WCW/ECW Alliance,CANNOTANSWER
3986,Hull,"On March 7, 1988,"
3987,Hull,"Hull scored 228 goals between 1989-90 and 1991-92,"
3988,Hull,CANNOTANSWER
3989,Hull,CANNOTANSWER
3990,"9,000 copies","band's first full-length album, Live at the Matterhorn, was released in 2001 by The Drop."
3991,"9,000 copies","Very little mastering was done to the album, which is divided into four tracks averaging 18 minutes each. It was not formally promoted, but sold 9,000 copies"
3992,"9,000 copies","Hope"" and ""Runnin"","
3993,"9,000 copies","Live at The Matterhorn, gave them more opportunities to establish themselves as one of the area's best live acts."
3994,"9,000 copies","the ""forerunner for Fat Freddys""--provided the band opportunities to play in front of larger crowds"
3995,"9,000 copies","An established group from Kaikoura named Salmonella Dub--who one member described as the ""forerunner for Fat Freddys""--"
3996,"9,000 copies","The third single, released by The Drop in 2002, ""Midnight Marauders"" became their first step towards international recognition when a copy was taken to German record label"
3997,"9,000 copies","That year, Sonar and affiliated label Best Seven re-released the single in Germany, and European DJ group Jazzanova used the track in several mixes."
3998,"9,000 copies",Fat Freddy's Drop's European profile slowly increased between 2003 and the release of their first studio album in 2005.
3999,RCA Records,"In 1968, Medley first recorded ""I Can't Make It Alone"" written by Carole King,"
4000,RCA Records,the song failed to make much of an impact.
4001,RCA Records,"The following singles, ""Brown Eyed Woman"" written by Mann and Weil, and ""Peace, Brother, Peace"", both performed better and were Top 40 Pop"
4002,RCA Records,"both performed better and were Top 40 Pop hits. In 1969, he won 2nd place at"
4003,RCA Records,"""Friday Night's A Great Night For Football"" from Tony Scott's movie, The Last Boy Scout;"
4004,RCA Records,CANNOTANSWER
4005,The Dallas Police Association and the Combined Law Enforcement Association of Texas,"Ice-T,"
4006,The Dallas Police Association and the Combined Law Enforcement Association of Texas,it was seen as an attack against the entire police force.
4007,The Dallas Police Association and the Combined Law Enforcement Association of Texas,Law Enforcement Association of Texas launched a campaign to force Warner Bros. Records to withdraw the album.
4008,The Dallas Police Association and the Combined Law Enforcement Association of Texas,"Cop Killer"" was replaced by a new version of ""Freedom of Speech,"
4009,The Dallas Police Association and the Combined Law Enforcement Association of Texas,President George H.W. Bush publicly denounced any record company that would release such a product.
4010,The Dallas Police Association and the Combined Law Enforcement Association of Texas,"The criticism escalated to the point where death threats were sent to Time-Warner executives, and shareholders threatened to pull out of the company."
4011,The Dallas Police Association and the Combined Law Enforcement Association of Texas,"Variety reported that the album had sold 480,000 copies by January 29, 1993."
4012,The Dallas Police Association and the Combined Law Enforcement Association of Texas,CANNOTANSWER
4013,dvb Style,"Beckham made a guest appearance on the catwalk for Maria Grachvogel on 17 February 2000, marking her debut as a model at London Fashion Week."
4014,dvb Style,Beckham also acted as a British ambassador for Dolce and Gabbana and was briefly the face of Rocawear in 2003.
4015,dvb Style,CANNOTANSWER
4016,dvb Style,"Beckham has graced countless fashion magazine covers during her career, including I-D in 2004 and W in 2007. Her first Vogue appearance was the April 2008 British edition."
4017,dvb Style,"Beckham designed a limited-edition fashion line for Rock & Republic called VB Rocks in 2004, consisting mainly of jeans for the high end of the market,"
4018,dvb Style,CANNOTANSWER
4019,dvb Style,"On 16 January 2006, Beckham walked the runway for Roberto Cavalli at Milan Fashion Week, and was for a period exclusively dressed by him for red-carpet and social events."
4020,dvb Style,CANNOTANSWER
4021,The Shriver Report: A Woman's Nation Pushes Back from the Brink,"Shriver launched ""The Shriver Report: A Woman's Nation Changes Everything,"
4022,The Shriver Report: A Woman's Nation Pushes Back from the Brink,"""The Shriver Report: A Woman's Nation Changes Everything,"" a national study and comprehensive report conducted in partnership with the Center for American Progress,"
4023,The Shriver Report: A Woman's Nation Pushes Back from the Brink,"October 2009,"
4024,The Shriver Report: A Woman's Nation Pushes Back from the Brink,"The Shriver Report revealed that American women, for the first time, make up half of the United States workforce"
4025,The Shriver Report: A Woman's Nation Pushes Back from the Brink,CANNOTANSWER
4026,The Shriver Report: A Woman's Nation Pushes Back from the Brink,"that fact is impacting major institutions like family, business, government and faith organizations."
4027,The Shriver Report: A Woman's Nation Pushes Back from the Brink,The Shriver Report: A Woman's Nation Takes on Alzheimer's was published.
4028,The Shriver Report: A Woman's Nation Pushes Back from the Brink,2010
4029,The Shriver Report: A Woman's Nation Pushes Back from the Brink,It is a study by Maria Shriver and the Alzheimer's Association.
4030,& the Four Seasons,"By 1969, the band's popularity had declined, with public interest moving towards rock with a harder edge and music with more socially conscious lyrics."
4031,& the Four Seasons,"Following that single, the band signed to Motown."
4032,& the Four Seasons,"""Sleeping Man"", backed by ""Whatever You Say"", which was never released in the USA."
4033,& the Four Seasons,reached the top 10
4034,he absconded and ran,"Kelly, while drunk, was arrested for riding over a footpath and locked-up for the night."
4035,he absconded and ran,"The next day, while he was escorted by four policemen, he absconded and ran, taking refuge in a shoemaker's shop."
4036,he absconded and ran,The police and the shop owner tried to handcuff him but failed. During the struggle Kelly's trousers were ripped off.
4037,he absconded and ran,grabbed and squeezed his testicles).
4038,he absconded and ran,"During the struggle, a miller walked in, and on seeing the behaviour of the police said ""You should be ashamed of yourselves""."
4039,he absconded and ran,"It is reported that in the aftermath, Kelly ominously foreshadowed the crime that would eventually sentence him to death,"
4040,he absconded and ran,"told Lonigan, ""Well, Lonigan, I never shot a man yet. But if ever I do, so help me God, you'll be the first""."
4041,Garvey,Du Bois considered Garvey's program of complete separation a capitulation to white supremacy;
4042,Garvey,a tacit admission that Blacks could never be equal to Whites.
4043,Garvey,"Noting how popular the idea was with racist thinkers and politicians, Du Bois feared that Garvey threatened the gains made by his own movement."
4044,Garvey,CANNOTANSWER
4045,Garvey,Garvey recognized the influence of the Ku Klux Klan
4046,Garvey,"Klan, the Anglo-Saxon clubs and White American societies, as far as the Negro is concerned, as better friends of the race than all other groups of hypocritical whites put together."
4047,Garvey,"every white man is a Klansman as far as the Negro in competition with whites socially, economically and politically is concerned, and there is no use lying."
4048,Garvey,"After Garvey's entente with the Klan, a number of African-American leaders appealed to U.S. Attorney General Harry M. Daugherty to have Garvey incarcerated"
4049,Garvey,CANNOTANSWER
4050,Garvey,CANNOTANSWER
4051,The duo began performing their own music in and around New York City,CANNOTANSWER
4052,The duo began performing their own music in and around New York City,"At their first concert, They Might Be Giants performed under the name El Grupo De Rock and Roll (Spanglish for ""Rock and Roll Group""),"
4053,The duo began performing their own music in and around New York City,"""Everything Right Is Wrong"" and ""You'll Miss Me""."
4054,The duo began performing their own music in and around New York City,"Central Park,"
4055,The duo began performing their own music in and around New York City,CANNOTANSWER
4056,The duo began performing their own music in and around New York City,"They Might Be Giants (starring George C. Scott and Joanne Woodward), which is in turn taken from a Don Quixote passage"
4057,The duo began performing their own music in and around New York City,"From 1984-87, They Might Be Giants were the house-band at Darinka, a Lower East Side performance club."
4058,The duo began performing their own music in and around New York City,CANNOTANSWER
4059,senior vice president,"In 1980, Fiorina joined AT&T as a management trainee,"
4060,a management trainee,"In 1990, she became the company's first female officer as senior vice president"
4061,senior vice president,"In 1995, Fiorina led corporate operations for Lucent Technologies, Inc., a spin-off from AT&T"
4062,senior vice president,"The spin-off became one of the most successful IPOs in U.S. history, raising US$3 billion."
4063,senior vice president,"Fiorina chaired a US$2.5 billion joint venture between Lucent's consumer communications and Royal Philips Electronics,"
4064,senior vice president,"Lucent added 22,000 jobs and revenues grew from US$19 billion to US$38 billion and the company's market"
4065,senior vice president,CANNOTANSWER
4066,senior vice president,"October 12, 1998, of Fortune magazine, Fiorina was named ""The Most Powerful Woman in American Business""."
4067,senior vice president,"Fortune magazine,"
4068,senior vice president,CANNOTANSWER
4069,"During the tour, Nordin became ill",Soundfront
4070,"During the tour, Nordin became ill",Studios
4071,"During the tour, Nordin became ill",undertook
4072,"During the tour, Nordin became ill",tour
4073,m@shuga',"Meshuggah was formed in 1987 by vocalist and guitarist Jens Kidman, and took the name Meshuggah from the Yiddish word for ""crazy"","
4074,m@shuga',Meshuggah was formed in 1987
4075,m@shuga',"took the name Meshuggah from the Yiddish word for ""crazy"", which is derived from Hebrew word m@shuga'."
4076,m@shuga',"from the Yiddish word for ""crazy"", which is derived from Hebrew word m@shuga'."
4077,During rehearsals and in Boston,A new staging of Porgy and Bess was produced by the Houston Grand Opera in 1976 under music director John DeMain;
4078,During rehearsals and in Boston,"This production's original cast featured Americans Leontyne Price as Bess, William Warfield as Porgy,"
4079,During rehearsals and in Boston,"Cab Calloway as Sportin' Life, a role that Gershwin had composed with him in mind. The role of Clara was played by a young Maya Angelou."
4080,During rehearsals and in Boston,"After a tour of Europe financed by the United States Department of State,"
4081,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","Although most Girls' Generation's releases are written by songwriters for S.M. Entertainment, some members occasionally participated in songwriting."
4082,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","Member Yuri wrote the lyrics for ""Mistake"""
4083,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner",2010
4084,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","Sooyoung penned the lyrics to ""How Great Is Your Love"""
4085,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","The group's main lyrical themes as characterized by Chris True from AllMusic are ""dance party"" and ""girls night out."""
4086,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","Ceejay Lee from feminist magazine Fem criticized the ""generic"" themes of Korean girl groups"
4087,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","criticized the ""generic"" themes of Korean girl groups like Wonder Girls or Girls' Generation as ""sexist"": ""["
4088,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner",CANNOTANSWER
4089,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","""The Boys"""
4090,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","""What should I do?"" (eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra)"
4091,"(eoddeohge?), ""fool"" (babo), or ""I don't know"" (molra) suggest that the girls are ""utterly clueless children"" who ""dumb [themselves] down"" just to attract a partner","Members Sooyoung, Yuri, and Seohyun wrote the lyrics for ""Baby Maybe"" and ""XYZ"""
4092,Japan,"She grew up in a single-parent family, her father leaving her mother when she was three."
4093,Japan.,"Growing up, Yui asserted that she had always been close to music,"
4094,Japan.,"By the time Yui attended high school, she began to write songs,"
4095,Japan.,"During her third year in primary school, she was influenced by her mother to begin writing a journal of her feelings and tried to compose them into poems."
4096,The majority of a previously missing episode (season 2 tx 31.10.67) was returned to the BFI in May 2010.,"Five compilation episodes for Swedish television also survived. Much missing material has been recovered in video,"
4097,Much missing material has been recovered in video,CANNOTANSWER
4098,The three incomplete episodes' surviving footage also comes from these compilations,"Out of an original total of 13 episodes, eleven now exist in complete or near-complete form, while two remain incomplete."
4099,two incomplete episodes' surviving footage also comes from these compilations,CANNOTANSWER
4100,two incomplete episodes' surviving footage also comes from these compilations,CANNOTANSWER
4101,two incomplete episodes' surviving footage also comes from these compilations,"The majority of a previously missing episode (season 2, episode 6 tx 31.10.67) was returned to the BFI in May 2010."
4102,two incomplete episodes' surviving footage also comes from these compilations,"Thames Television wiped the material once they had acquired the Rediffusion London archive, and all but two episodes were destroyed."
4103,"Paulini stated that ""the song is about letting go of negativity, doubt and fear - breathing in and exhaling positivity and purpose.""",third studio album Come Alive
4104,"Paulini stated that ""the song is about letting go of negativity, doubt and fear - breathing in and exhaling positivity and purpose.""",Paulini's fourth studio album Merry Christmas
4105,"Paulini stated that ""the song is about letting go of negativity, doubt and fear - breathing in and exhaling positivity and purpose.""",Come Alive debuted at number 25 on the ARIA Albums Chart
4106,"Paulini stated that ""the song is about letting go of negativity, doubt and fear - breathing in and exhaling positivity and purpose.""","""Air It All Out"" as the lead single"
4107,"Paulini stated that ""the song is about letting go of negativity, doubt and fear - breathing in and exhaling positivity and purpose.""",Ambition Records and Decca Records Australia.
4108,"Paulini stated that ""the song is about letting go of negativity, doubt and fear - breathing in and exhaling positivity and purpose.""","Paulini collaborated with The Wiggles on the song ""Do the Pretzel"""
4109,"Paulini stated that ""the song is about letting go of negativity, doubt and fear - breathing in and exhaling positivity and purpose.""","she made her musical theatre debut in the Australian production of The Bodyguard,"
4110,devout Christian family,She officially became an Australian citizen on 21 March 2013
4111,Canberra,CANNOTANSWER
4112,Canberra,CANNOTANSWER
4113,Canberra,her sister Litia
4114,Canberra,Paulini is a supporter of the LGBTI community and has a gay following in Australia.
4115,Canberra,CANNOTANSWER
4116,Canberra,"She already had 11 driving offences, despite having only held a learner licence since 2002."
4117,Lal Park,"19-year-old Lal Park,"
4118,daughter of former Test cricketer Roy Park,"Johnson married 19-year-old Lal Park, the daughter of former Test cricketer Roy Park."
4119,former Test cricketer Roy Park,"In 1942,"
4120,former Test cricketer Roy Park,CANNOTANSWER
4121,former Test cricketer Roy Park,"two sons,"
4122,former Test cricketer Roy Park,Bill and Bob.
4123,former Test cricketer Roy Park,Johnson was chosen from a group of 44 candidates for the position of secretary of the Melbourne Cricket Club.
4124,former Test cricketer Roy Park,a salesman.
4125,former Test cricketer Roy Park,"retirement, Johnson spent some time as one of the first television sporting commentators"
4126,Deans took Garland's remains to New York City,"On June 22, 1969,"
4127,Deans took Garland's remains to New York City,"cause of death was ""an incautious self-overdosage"" of barbiturates;"
4128,Deans took Garland's remains to New York City,"no drug residue in her stomach, which indicated that the drug had been ingested over a long period of time,"
4129,Deans took Garland's remains to New York City,"an estimated 20,000 people lined up to pay their respects at the Frank E. Campbell Funeral Chapel in Manhattan,"
4130,Deans took Garland's remains to New York City,"James Mason gave a eulogy at the funeral,"
4131,Deans took Garland's remains to New York City,"At the insistence of her children, Garland's remains were disinterred from Ferncliff Cemetery"
4132,Deans took Garland's remains to New York City,"re-interred 2,800 miles across the country at the Hollywood Forever Cemetery in Los Angeles."
4133,Deans took Garland's remains to New York City,CANNOTANSWER
4134,Deans took Garland's remains to New York City,CANNOTANSWER
4135,Deans took Garland's remains to New York City,"Forensic pathologist Dr. Michael Hunter believed that Garland had an eating disorder,"
4136,Deans took Garland's remains to New York City,CANNOTANSWER
4137,"a mother dying of breast cancer, appeared on the show in 1998",Kathy Bray
4138,"a mother dying of breast cancer, appeared on the show in 1998","Winfrey interviewed Kathy Bray three weeks after her 10-year-old son, Scott, was accidentally killed by a friend who had found his father's gun."
4139,"a mother dying of breast cancer, appeared on the show in 1998",CANNOTANSWER
4140,"a mother dying of breast cancer, appeared on the show in 1998",CANNOTANSWER
4141,"a mother dying of breast cancer, appeared on the show in 1998","In the 1989-90 season, Truddi Chase--a woman who was diagnosed with dissociative identity disorder, having 92 distinct personalities--appeared on the show."
4142,"a mother dying of breast cancer, appeared on the show in 1998","After introducing Chase, who was there to promote her book When Rabbit Howls, Winfrey unexpectedly broke down in tears"
4143,"a mother dying of breast cancer, appeared on the show in 1998","Erin Kramp, a mother dying of breast cancer, appeared on the show in 1998. After realizing that her six-year-old daughter, Peyton, would have to grow up without her,"
4144,"a mother dying of breast cancer, appeared on the show in 1998",Kramp began recording videotapes filled with motherly advice on everything from makeup tips to finding a husband. She also wrote letters and bought gifts
4145,"a mother dying of breast cancer, appeared on the show in 1998",CANNOTANSWER
4146,Wagnerians or Wagnerites,"like Debussy,"
4147,Wagnerians or Wagnerites,"Gioachino Rossini,"
4148,Wagnerians or Wagnerites,"was positive. For a time, German musical life divided into two factions, supporters of Wagner and supporters of Johannes Brahms;"
4149,Wagnerians or Wagnerites,"supporters of Johannes Brahms; the latter, with the support of the powerful critic Eduard Hanslick (of whom Beckmesser in"
4150,Wagnerians or Wagnerites,Wagner's followers (known as Wagnerians or Wagnerites) have formed many societies dedicated to Wagner's life and work.
4151,Wagnerians or Wagnerites,CANNOTANSWER
4152,Wagnerians or Wagnerites,"For a time, German musical life"
4153,Wagnerians or Wagnerites,"to Der fliegende Hollander and Tannhauser, the preludes to Lohengrin and Tristan und Isolde, and six other extracts from Tannhauser"
4154,Wagnerians or Wagnerites,"They were supported by the conservative leanings of some German music schools, including"
4155,Wagnerians or Wagnerites,including the conservatories at Leipzig under Ignaz Moscheles and at Cologne under the direction
4156,Wagnerians or Wagnerites,Paris concert
4157,Wagnerians or Wagnerites,CANNOTANSWER
4158,Concerns about low wages,Zinn was born to a Jewish immigrant family in Brooklyn
4159,Concerns about low wages,CANNOTANSWER
4160,Concerns about low wages,Zinn and several other apprentices to form the Apprentice Association.
4161,Concerns about low wages,meet once a week outside of work to discuss strategy and read books that at the time were considered radical.
4162,Concerns about low wages,Zinn was the Activities Director for the group.
4163,"She married Schwarzenegger on April 26, 1986","She married Schwarzenegger on April 26, 1986,"
4164,They have four children,They have four children:
4165,Maria and Christopher Sargent Shriver,"Katherine Eunice (born 1989), Christina Maria Aurelia (born 1991), Patrick Arnold (born 1993), and Christopher Sargent Shriver (born 1997)."
4166,Maria and Christopher Sargent Shriver,Austrian bodybuilder and actor
4167,Maria and Christopher Sargent Shriver,"April 26, 1986,"
4168,Maria and Christopher Sargent Shriver,"Shriver filed for divorce on July 1, 2011. citing ""irreconcilable differences""."
4169,Maria and Christopher Sargent Shriver,"irreconcilable differences""."
4170,Maria and Christopher Sargent Shriver,"In 2013, Shriver began dating political consultant Matthew Dowd, the strategist for Arnold Schwarzenegger's 2006 reelection campaign."
4171,Maria and Christopher Sargent Shriver,"In 2013,"
4172,Bruscolotti,"Maradona arrived in Naples and was presented to the world media as a Napoli player on 5 July 1984,"
4173,Bruscolotti,"Napoli would win their second league title in 1989-90, and finish runners up in the league twice, in 1987-88 and 1988-89."
4174,Bruscolotti,"Other honors during the Maradona era at Napoli included the Coppa Italia in 1987,"
4175,Bruscolotti,"At Napoli, Maradona reached the peak of his professional career:"
4176,Bruscolotti,"Napoli would win their second league title in 1989-90, and finish runners up in the league twice, in 1987-88 and 1988-89."
4177,Bruscolotti,CANNOTANSWER
4178,Bruscolotti,"His cocaine use continued, and he received US $70,000 in fines from his club for missing games"
4179,"4, 5, 6","G Rap started his solo career with the album 4, 5, 6,"
4180,My Life,"""My Life"""
4181,"4, 5, 6",CANNOTANSWER
4182,"4, 5, 6",CANNOTANSWER
4183,a solo project,"Todd formed the 'band' Runt, consisting of himself, teenagers Hunt Sales on drums, and his brother Tony Sales on bass"
4184,a solo project,the album Runt (1970)
4185,a solo project,CANNOTANSWER
4186,a solo project,"Runt had a No. 20 hit in the United States with ""We Gotta Get You a Woman"" in 1970,"
4187,a solo project,"By 1972, the Runt persona/band identity had been abandoned,"
4188,a solo project,"wrote, played, sang, engineered, and produced everything on three of the four sides of the album. Something/Anything?"
4189,a solo project,"Something/Anything? featured the Top 20 U.S. hits ""I Saw the Light"" (#"
4190,a solo project,"second album Runt: The Ballad of Todd Rundgren (1971),"
4191,"During this period, Rundgren worked almost constantly on production projects through the early 1970s","His first project for Bearsville was a Philadelphia band called The American Dream,"
4192,"During this period, Rundgren worked almost constantly on production projects through the early 1970s",the early 1970s.
4193,"During this period, Rundgren worked almost constantly on production projects through the early 1970s",CANNOTANSWER
4194,"During this period, Rundgren worked almost constantly on production projects through the early 1970s","followed by a trip to Nashville to produce Ian and Sylvia Tyson's group Great Speckled Bird,"
4195,"During this period, Rundgren worked almost constantly on production projects through the early 1970s",CANNOTANSWER
4196,"During this period, Rundgren worked almost constantly on production projects through the early 1970s",Rundgren also made an abortive attempt to record with Janis Joplin
4197,"During this period, Rundgren worked almost constantly on production projects through the early 1970s",the sessions came to nothing and the project was eventually taken over by Paul A. Rothchild;
4198,"During this period, Rundgren worked almost constantly on production projects through the early 1970s","Grossman recommended Rundgren to Robbie Robertson of The Band as the engineer for an album Robertson was producing,"
4199,New Journeymen,CANNOTANSWER
4200,New Journeymen,We're all just lying around vegging out watching TV and discussing names for the group.
4201,New Journeymen,""" And Michelle is going: ""We're the Mamas! We're the Mamas!"" OK. I look at John. He's looking at me going: ""The Papas?"" Problem solved."
4202,New Journeymen,CANNOTANSWER
4203,New Journeymen,CANNOTANSWER
4204,New Journeymen,CANNOTANSWER
4205,During the interview,Spinetti's work in Joan Littlewood's Theatre Workshop produced many memorable performances including
4206,During the interview,"Fings Ain't Wot They Used T'Be (1959, by Frank Norman, with music by Lionel Bart), and Oh! What a Lovely War (1963"
4207,During the interview,he won a Tony Award for his main role as an obnoxious Drill Sergeant.
4208,During the interview,"What a Lovely War (1963),"
4209,During the interview,1963
4210,During the interview,"Spinetti co-authored In His Own Write, the play adapted from a book by John Lennon with the Beatle"
4211,During the interview,CANNOTANSWER
4212,During the interview,Lennon
4213,During the interview,"He also directed Jesus Christ Superstar and Hair, including productions staged in Europe."
4214,The Gauntlet,"Their 8th studio album, titled Born into This"
4215,The Gauntlet,"16 October,"
4216,The Gauntlet,The band performed a UK and European tour in late-February and early-March 2008.
4217,The Gauntlet,CANNOTANSWER
