,Generated Text,Actual Text
4478,the cook,"She drank it and cried out, ""What's the matter with the soup today?"""
4479,the soup,and Mother said that she would take up the matter of lunches at school the next day
4480,the cook,I began to work as a fashion designer two years ago
4481,I told the cook,I began to work as a fashion designer two years ago
4482,the matter of lunches at school,Now I really understood why Father had taken me to the church.
4483,Jerry,Jerry threw back his head and laughed and laughed.
4484,Jerry,"Peter looked at him suspiciously. ""I don't see anything to laugh at,"" said he."
4485,Jerry,"""Why, it's a house, you stupid. It's Paddy's new house,"""
4486,Jerry,"""What is it?"" asked Peter innocently. ""Is it another dam?"""
4487,Jerry,"Why, it's a house, you stupid. It's Paddy's new house,"" replied Jerry, wiping the tears of laughter from his eyes"
4488,Jerry,"""Why, it's a house, you stupid. It's Paddy's new house,"" replied Jerry"
4489,Jerry,"""I'm not stupid!"" retorted Peter. ""How was I to know that that pile of mud and sticks is meant for a house? It certainly doesn't look it. Where is the door?"""
4490,Jerry,"Where is the door?"""
4491,Jerry,"It has got a door, all right. In fact it has got three."
4492,Jerry,You can't see them because they are under water
4493,Jerry,"that platform of mud and sticks, which is the foundation of the house."
4494,Jerry,"Jerry Muskrat was more and more sure that his big cousin, Paddy the Beaver, didn't know quite so much as he might about house-building"
4495,Jerry,"Jerry Muskrat was more and more sure that his big cousin, Paddy the Beaver, didn't know quite so much as he might about house-building"
4496,Jerry,"Jerry would have liked to offer some suggestions, but he didn't quite dare."
4497,Jerry,he was very anxious not to displease his big cousin
4498,Jerry,he had seen Peter Rabbit almost every night since Paddy began to build.
4499,Jerry,"Peter was there, sitting up very straight and staring"
4500,Jerry,sitting up very straight
4501,Jerry,"When he gets his walls built, where will his bedroom be?"
4502,Jerry,There won't be any room at all
4503,big and less comfortable,The critical moment for Sen. Ted Cruz and his allies came around 7 p.m. on Tuesday night.
4504,Texas Republican,Republican
4505,Texas Republican,Texas
4506,Texas Republican,derailing Obamacare.
4507,Texas Republican,on the Senate floor
4508,Texas Republican,Cruz
4509,Texas Republican,"his ally, Sen. Mike Le"
4510,Texas Republican,"Sen. Mike Lee, R-Utah"
4511,Texas Republican,"Sen. Mike Lee, R-Utah"
4512,Texas Republican,Sen. Marco Rubio
4513,Texas Republican,R-Florida
4514,Texas Republican,R-Florida
4515,Texas Republican,Sen. Rand Paul
4516,Texas Republican,in March
4517,Texas Republican,Sen. Dick Durbin
4518,Miss Mohun,"Miss Mohun came back in the dark after a long day,"
4519,Mysie,Miss Mohun came back in the dark
4520,Mysie,"Miss Mohun came back in the dark after a long day,"
4521,Mysie,nothing could be done till Sir Jasper came home
4522,Mysie,nothing could be done till Sir Jasper came home and decided whether to retain the house or not.
4523,Aden,she had telegraphed to Aden
4524,Aden,"All that she was clear about, and which she had telegraphed to Aden, was, that there must be no going back to Silverfold for the present,"
4525,Aden,"though she went out on the beach, and Mysie must not stay out after dark,"
4526,Aden,"Mysie must not stay out after dark, for fear she should cough"
4527,Aden,"Mysie says they are afraid of excitement,' said Gillian gloomily"
4528,Aden,"Miss Mohun went up to take off her things,"
4529,Aden,"Miss Mohun went up to take off her things,"
4530,Aden,". A dreadful thing has happened!' 'Indeed, my dear! What?' 'I have had a valentine.'"
4531,Aden,'It is from that miserable Alexis
4532,American President Franklin Roosevelt and British Premier Winston Churchill,American President Franklin Roosevelt and British Prime Minister Winston Churchill
4533,Roosevelt and British Prime Minister Winston Churchill,when they were lowerlevel officials in World War One
4534,Roosevelt and Churchill,But neither man remembered much about that meeting.
4535,Second World War,Second World War
4536,Roosevelt and Churchill,they came to like and trust each other
4537,Roosevelt and Churchill,more than one thousand seven hundred letters
4538,Roosevelt and Churchill,United States and Great Britain
4539,Roosevelt and Churchill,twentysix
4540,Roosevelt and Churchill,three
4541,Roosevelt and Churchill,"United States,Britain,and the Soviet Union"
4542,Roosevelt and Churchill,Churchill was visiting Roosevelt at the White House one day
4543,Roosevelt and Churchill,coming from the washing room with no clothes at all
4544,Roosevelt and Churchill,Harry Hopkins
4545,Roosevelt and Churchill,"close advisors,"
4546,Roosevelt and Churchill,Churchill and Roosevelt disagreed about when to attack Hitler in western Europe
4547,Roosevelt and Churchill,when to attack Hitler in western Europe
4548,488 million[web 1] and 535 million,Buddhists number between an estimated 488 million[web 1] and 535 million
4549,488 million[web 1] and 535 million,Buddhism /budzm/ is a nontheistic religion[note 1] or philosophy (Sanskrit:  dharma; Pali:  dhamma) that encompass
4550,Buddha,"based on teachings attributed to Gautama Buddha,"
4551,Buddha,"Gautama Buddha, commonly known as the Buddha (""the awakened one"")"
4552,Buddha,Two major extant branches of Buddhism are generally recognized by scholars:
4553,Buddha,"Theravada (""The School of the Elders"") and Mahayana (""The Great Vehicle"")"
4554,Buddha,"the Buddha lived and taught in the eastern part of the Indian subcontinent, present-day Nepal"
4555,Buddha,sometime between the 6th and 4th centuries BCE
4556,Buddha,who shared his insights to help sentient beings end their suffering through the elimination of ignorance and craving
4557,Buddha,the Four Noble Truths.
4558,Buddha,Theravada has a widespread following in Sri Lanka and Southeast Asia
4559,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","It was late ere Alleyne Edricson, having carried Sir Nigel the goblet of spiced wine which it was his custom to drink after the curling of his hair, was able at last to seek"
4560,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","It was late ere Alleyne Edricson, having carried Sir Nigel the goblet of spiced wine which it was his custom to drink after the curling of his hair, was able at last to seek"
4561,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","Sir Nigel the goblet of spiced wine which it was his custom to drink after the curling of his hair, was able at last to seek his chamber."
4562,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","It was a stone-flagged room upon the second floor,"
4563,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","nd two smaller pallets on the other side, on which Aylward and Hordle John were already snoring. Al"
4564,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","two smaller pallets on the other side, on which Aylward and Hordle John were already snoring"
4565,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.",Ford entered
4566,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.",". His face was deadly pale, and his hand shook until the shadows flickered up and down the wa"
4567,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","cannot be that you have forgotten little Tita, the daughter of the old glass-stainer at Bordeaux?"""
4568,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","'I shall be near thee in the wars, and thy danger will be my danger.' Alleyne, as God is my help, as I came up the stairs this night I saw her stand before me"
4569,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","ogether ere we parted, and she wears my ring upon her finger. 'Caro mio,' quoth she when last we parted, 'I shall be near thee in"
4570,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.",unknown
4571,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","a, the daughter of the old glass-stainer at Bordeaux?"""
4572,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.",her hands out as though in warning-
4573,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","e, sitting down on the side of the couch,"
4574,"""Has aught befallen you, then?"" ""Yes, or I have been slave to my own fancy.","lleyne, as God is my help, as I came up the stairs this night I saw her stand before me, her face in tears, her hands out as though in warning-"
4575,The Russian Soviet Federative Socialist Republic,Russian Soviet Federative Socialist Republic
4576,sovereign state,sovereign
4577,a sovereign state,1917–22
4578,a sovereign state,"largest, most populous, and most economically developed"
4579,a sovereign state,1990–91
4580,"largest, most populous, and most economically developed",sixteen
4581,Soviet Union,"Finland, Norway and Poland"
4582,"largest, most populous, and most economically developed",Arctic Ocean
4583,Soviet Union,five
4584,Soviet Union,south
4585,Soviet Union,"Lithuania, Latvia and Estonia"
4586,Soviet Union,"Lithuania, Latvia and Estonia"
4587,magical chipmunks,magical chipmunks come out
4588,bowls,shower in bowls
4589,bowls,brush their teeth until they twinkle
4590,bowls,can change the temperature with their voice
4591,bowls,puts his ear on the phone
4592,bowls,woods with a different phone
4593,bowls,"h, how the chipmunks love to play this game"
4594,bowls,the magical chipmunks
4595,bowls,take pictures with their phones
4596,bushes,hide in the bushes
4597,RAND Corp.,RAND Corp
4598,RAND Corp.,U.S. analyst
4599,RAND Corp.,general dissatisfaction with President Ahmadinejad
4600,RAND Corp.,trying to retain control of Iran's Oil Ministry
4601,RAND Corp.,a ruling by the country's top judicial body that he can't serve as its acting chief
4602,RAND Corp.,he can't serve as its acting chief
4603,RAND Corp.,unknown
4604,RAND Corp.,Supreme Leader Ali Khamenei
4605,RAND Corp.,colorful president appears to be losing
4606,RAND Corp.,unusually public
4607,RAND Corp.,Supreme Leader
4608,RAND Corp.,"he may be left a ""lame duck"" after butting heads with Khamenei"
4609,RAND Corp.,director of Middle Eastern studies
4610,RAND Corp.,Woodrow Wilson International Center
4611,RAND Corp.,through the tumult that followed his hotly disputed 2009 re-election
4612,RAND Corp.,urging Iranians to accept the results
4613,RAND Corp.,presided over a crackdown on the demonstrations
4614,RAND Corp.,activists were prosecuted and jailed.
4615,RAND Corp.,activists
4616,Night Film,Night Film
4617,Night Film,Special Topics in Calamity Physics
4618,Night Film,Marisha Pessl
4619,Night Film,The New York Times' list of Best Books
4620,Night Film,"200,000 copies"
4621,Night Film,. But the book lived up to expectations
4622,Night Film,"Pessl burst onto the scene in 2006 with ""Special Topics in Calamity Physics."" She received a six-figure advance, almost unheard of for a first-time author,"
4623,Night Film,a six-figure advance
4624,Night Film,Seven years later
4625,Night Film,Chernin Entertainment
4626,Pablo Sandoval,Pablo Sandoval
4627,San Francisco Giants,San Francisco Giants
4628,San Francisco Giants,the World Series
4629,San Francisco Giants,the World Series
4630,San Francisco Giants,just one run
4631,Tigers,Tigers pitching ace
4632,Tigers,Babe Ruth did it twice
4633,Tigers,Reggie Jackson
4634,Tigers,Sandoval
4635,Tigers,His manager
4636,Tigers,he added another home run off Al Alburquerque
4637,APARTMENT-HOUSE MYSTERY 1,unknown
4638,Clyde,"""This habit of becoming late for breakfast,"" Lady Ashleigh remarked, as she set down the coffee-pot, ""is growing upon your father."""
4639,APARTMENT-HOUSE MYSTERY 1,"Ella shook her head. She was a very beautiful young woman, but her expression was a little more serious than her twenty-two years warranted."
4640,Avery beautiful young woman,unknown
4641,APARTMENT-HOUSE MYSTERY 1,"""Since Esther was married you are practically an only daughter"
4642,Mother,Lady Ashleigh sighed.
4643,Mother,"My music is really the only part of life which absolutely appeals to me."""
4644,Mother,"Lady Ashleigh sighed. ""It seems so unnecessary,"" she murmured."
4645,Mother,"Clyde says in his new play--that unpunctuality for breakfast and overpunctuality for dinner are two of the signs of advancing age."""
4646,Mother,"""Since Esther was married you are practically an only daughter, you are quite well off, and there are so many young men who want to marry you."""
4647,22,22 scheduled languages
4648,Uttarakhand,"primary sacred language of Hinduism,"
4649,Uttarakhand,official language of the state of Uttarakhand
4650,Uttarakhand,sacred language
4651,Uttarakhand,sacred language of Hinduism
4652,Uttarakhand,philosophical language
4653,Uttarakhand,originating as Vedic Sanskrit
4654,India,ancestry back to Proto-Indo-Iranian and Proto-Indo-European
4655,India,is an official language of the state of Uttarakhan
4656,India,Sudharma
4657,India,"Mysore, India"
4658,I woke up and went downstairs for breakfast,I woke up and went downstairs for breakfast
4659,I woke up and went downstairs for breakfast,I fixed my normal breakfast
4660,I woke up and went downstairs for breakfast,"hot pickles, marshmallows, and ketchup"
4661,I woke up and went downstairs for breakfast,Delicious!
4662,Delicious,"I sat down at the table to eat,"
4663,Delicious,looked out the window at the birds in my yard
4664,Delicious! I eat it every morning,But today there were only a few flamingos
4665,Delicious! I eat it every morning,only a few flamingos
4666,I had never seen one so close to my face,"I opened up the book I was reading, ""All About Birds."
4667,I had never seen one so close to my face,"book I was reading, ""All About Birds."""
4668,I had never seen one so close to my face,"I had finished the chapter on pigeons, and was moving on to robins"
4669,I had never seen one so close to my face,I felt something tickling my neck.
4670,I had never seen one so close to my face,nd there was a daddy long-legs
4671,I had never seen one so close to my face,"""Er, what's up?"" I asked."
4672,I had never seen one so close to my face,I had never seen one so close to my face
4673,I had never seen one so close to my face,"""Not much,"" he said. ""I smelled the hot pickles, and wanted to have a taste."""
4674,I had never seen one so close to my face,I put a small piece of pickle on my finger and held it out.
4675,I had never seen one so close to my face,I put a small piece of pickle on my finger and held it out.
4676,I had never seen one so close to my face,"He grabbed the rest of my pickle, and ran out the door!"
4677,I had never seen one so close to my face,And that was the last time I gave a pickle to a spider at breakfast.
4678,Florida,Florida
4679,Florida,Volusia
4680,Florida County,Shiping Bao
4681,Florida,fired
4682,Volusia,medical examiner
4683,Volusia,"Volusia County, Florida, Medical Examiner's Office"
4684,Volusia,changed his mind on crucial aspects during his testimony
4685,Volusia County,"Authorities provided a copy of his termination letter, but did not specify a reason."
4686,Volusia County,"So, he was terminated Friday."
4687,Volusia County,Friday
4688,Volusia County,he plans to
4689,Volusia County,Central Florida News 13
4690,Volusia County,CNN
4691,Volusia County,Trayvon Martin Case
4692,Volusia County,17
4693,Volusia County,Zimmerman
4694,next to the hotel,park that is next to the hotel
4695,The lake,The park is very big
4696,ladders and slides,has lots of ladders and slides
4697,ladders,My favorite thing to do at the park is to swim in the lake
4698,red fish,The lake is small
4699,red fish,There are also some turtles and worms at the bottom of the lake. Sometimes the fish swim by my leg and make me laugh and feel happy.
4700,red fish,The lake is small but there are a lot of red fish that live in it.
4701,red fish,worms at the bottom of the lake
4702,red fish,Sometimes the fish swim by my leg and make me laugh and feel happy.
4703,red fish,One time I stepped on a stick and cut my foot
4704,red fish,That cut hurt and made me sad.
4705,red fish,made me sad.
4706,red fish,The next time I went in the lake I was scared that I would get another cut.
4707,red fish,The lake is small but there are a lot of red fish that live in it. There are also some turtles and worms at the bottom of the lake. Sometimes the fish swim by my leg and make me laugh and feel happy
4708,red fish,unknown
4709,red fish,The lake is small but there are a lot of red fish that live in it. There are also some turtles and worms at the bottom of the lake. Sometimes the fish swim by my leg and make me laugh and feel happy
4710,red fish,Sometimes I feed them bread and crackers. Their favorite thing to eat is ham.
4711,red fish,After I am done at the park I go to the store to buy some ice cream.
4712,red fish,His favorite animal at the park is the squirrel.
4713,red fish,he eats his ice cream with me
4714,Bernard Dale was not in love;,It will be said that Bernard Dale was not in love
4715,It will be said that Bernard Dale was not in love,"but they who bring such accusation against him, will bring it falsely"
4716,garden,in the garden
4717,garden,to attend upon her
4718,garden,doubted
4719,garden,He was in love with his cousin Bell according to his manner and fashion.
4720,garden,cousin
4721,he went to his shooting,"and in obedience to this command he appeared on Mrs Dale's lawn after breakfast, accompanied by Bernard and two dogs."
4722,he went to his shooting,Bernard
4723,he went to his shooting,two dogs.
4724,best-selling copyrighted book of all time,listing world records
4725,best-selling copyrighted book of all time,"The book itself holds a world record, as the best-selling copyrighted book of all time"
4726,best-selling copyrighted book of all time,"As of the 2017 edition, it is now in its 63rd year of publication"
4727,23 languages,published in 100 countries and 23 languages
4728,100,published in 100 countries
4729,23 languages,"On 10 November 1951, Sir Hugh Beaver, then the managing director of the Guinness Breweries, went on a shooting party"
4730,23 languages,argument over which was the fastest game bird in Europe
4731,23 languages,(It is the plover.)
4732,23 languages,He realized then that a book supplying the answers to this sort of question might prove successful.
4733,23 languages,book published annually
4734,A great loss,Shirley Temple Black
4735,American's Little Darling,She was THE child star
4736,43,she had appeared in 43 films.
4737,43,"Bright Eyes, Curly Top"
4738,43,She was THE child star
4739,She had appeared in 43,Temple went on to a second career in diplomacy
4740,Diplomacy,"The role she valued most, however, was as wife, mother, grandmother and great-grandmother."
4741,Diplomacy,"By 1940, she had appeared in 43 films."
4742,Diplomacy,darkest days the US has known during the Great Depression.
4743,Diplomacy,"""America's Little Darling"
4744,central Italy,Tuscany is a region in central Italy
4745,central Italy,Tuscany is a region in central Italy
4746,Tuscany,Seven Tuscan localities have been designated World Heritage Sites
4747,Tuscany,the historic centre of Florence
4748,Tuscany,making Tuscany and its capital Florence
4749,Tuscany,"The regional capital is Florence (""Firenze"")."
4750,Tuscany,the Cathedral square of Pisa (1987)
4751,Tuscany,Tuscany has over 120 protected nature reserves
4752,Tuscany,"In 2012, the city of Florence was the world's 89th most visited city, with over 1.834 million arrivals."
4753,Tuscany,and contains well-known museums such as the Uffizi and the Pitti Palace
4754,Tuscany,"The village of Castiglione della Pescaia is also the most visited seaside destination in the region, with seaside tourism accounting for approximately 40% of tourist arrivals in Tuscany"
4755,Tuscany,The village of Castiglione della Pescaia is also the most visited seaside destination
4756,Tuscany,It is regarded as the birthplace of the Italian Renaissance
4757,Tuscany,Tuscany is a region in central Italy with an area of about and a population of about 3.8 million
4758,Tuscany,the historical centre of Pienza (1996)
4759,Tuscany,the historical centre of Pienza (1996)
4760,Tuscany,"Tuscany is traditionally a popular destination in Italy, and the main tourist destinations by number of tourist arrivals in 2014 were Florence, Pisa,"
4761,Tuscany,"Tuscany is traditionally a popular destination in Italy, and the main tourist destinations by number of tourist arrivals in 2014 were Florence, Pisa,"
4762,Tuscany,"Tuscany produces wines,"
4763,Tuscany,"Tuscany is known for its landscapes, traditions, history, artistic legacy and its influence on high culture."
4764,Dan,Dan was in a fine temper
4765,Dan,Dan was in a fine temper
4766,Seth,"when Seth finally released his hold,"
4767,Seth,he turned upon his partner savagely
4768,Seth,Seth replied soothingly.
4769,Seth,"""A nice kind of a chump you are! Let a feller burn your house down,"
4770,Seth,pay him fifteen cents
4771,Seth,the fugitive
4772,Seth,"ip feels bad for what he did to us, an' would stand still to let you pound him;"
4773,Seth,rather'n let Jip Collins off
4774,Seth,"it's a downright shame to let him go with money in his pockets after tryin' to kill us."""
4775,Seth,at it would be useless to pursue the fugitive he turned upon his partner savagely.
4776,Seth,"t couldn't have done you any good, Dan. You don't want to get the name of bein' a bruiser."""
4777,Seth,ou don't want to get the name of bein' a bruiser.
4778,Seth,"""I'd be willin' to take'most any kind of a name rather'n let Jip Collins off without so much as turnin' a hair on his head!"""
4779,marked the place at which a road branched off into the woods,"Phonny proposed to climb up, for the purpose of examining a small bunch which he saw upon one of the branches, which he thought was a bird's nest."
4780,the place at which a road branched off into the woods,The bunch was only a little tuft of twigs growing out together.
4781,the great pine-tree,Phonny unfortunately was rendered only the more determined to climb the tree by Malleville's opposition
4782,no bird's nest there,Malleville and Phonny arrived at Mary Erskine's about an hour after Beechnut left them.
4783,No bird's nest there,Malleville and Phonny arrived at Mary Erskine's about an hour after Beechnut left them.
4784,no bird's nest there,unknown
4785,no bird's nest there,"He climbed out to the limb where he had seen the appearances of a bird's nest, but found to his disappointment that there was no bird's nest there"
4786,no bird's nest there,He climbed out to the limb where he had seen the appearances of a bird's nest
4787,no bird's nest there,Phonny unfortunately was rendered only the more determined to climb the tree by Malleville's opposition.
4788,no bird's nest there,He climbed out to the limb where he had seen the appearances of a bird's nest
4789,no bird's nest there,"He climbed out to the limb where he had seen the appearances of a bird's nest,"
4790,no bird's nest there,He climbed out to the limb where he had seen the appearances of a bird's nest
4791,no bird's nest there,Phonny unfortunately was rendered only the more determined to climb the tree by Malleville's opposition
4792,Keyes admitted to killing,Keyes
4793,last February,December
4794,last February,Samantha
4795,Samantha Koenig,Koenig
4796,18,18
4797,Alaska,Alaska
4798,Alaska,poetic notes
4799,Alaska,eight
4800,Alaska,may have taken other lives
4801,Alaska,four
4802,Alaska,offer any other clues
4803,Alaska,FBI
4804,Alaska,Wednesday
4805,Alaska,bureau's lab
4806,Alaska,Quantico
4807,Alaska,Virginia
4808,Alaska,under his body
4809,Alaska,pencil and ink
4810,Alaska,pencil and ink
4811,Alaska,FBI
4812,Forrest,"The Princess looked up with ill-concealed eagerness as Forrest entered. ""Well,"" she asked, ""have you any news?"""
4813,Forrest,Forrest shook his head.
4814,Forrest,"""None,"" he answered"
4815,Forrest,Cecil will not let me stay any longer.
4816,Forrest,Cecil will not let me stay any longer
4817,Forrest,unknown
4818,The Princess,"""I am like a diver,"""
4819,The Princess,"""I am like a diver,"" he answered, ""who has to come to the surface every now and then for fresh air. Life down at Salthouse is very nearly the acme of stagnation. Our only excitement day"
4820,The Princess,"""Is Cecil getting braver?"" the Princess asked."
4821,The Princess,"""Is Cecil getting braver?"" the Princess asked."
4822,The Princess,"""I think that he is, a little,"" Forrest answered."
4823,The Princess,"""I think that he is, a little,"" Forrest answered."
4824,The Princess,"""We met him at the Bellamy Smiths',"""
4825,The Princess,"""It was quite a reunion. Andrew was there, and the Duke."""
4826,The Princess,"Andrew was there, and the Duke."
4827,The Princess,Forrest's face darkened.
4828,The Princess,"""Meddling fool,"" he muttered."
4829,The Princess,"""Do you know that there are two detectives now in Salthouse?"
4830,The Princess,Do you know that there are two detectives now in Salthous
4831,The Princess,"One of them pretends that he believes Engleton was drowned,"
4832,house,"""Mr. Crane, whatever are you doing here? I thought you'd gone an hour ago."" It was Mrs. Fern."
4833,Mrs. Fern,"I thought you'd gone an hour ago."" It was Mrs. Fern."
4834,Mrs. Fern,It was Mrs. Fern.
4835,Mr. Fern,I'd left $80 under the pillow here
4836,Mr. Fern,$80 under the pillow here.
4837,Mr. Fern,$80 under the pillow here
4838,Mr. Fern,when I felt around for a cigarette
4839,Mr. Fern,"It's 8:15 on a Sunday morning,"" said the officer, Tidwell,"
4840,Mr. Fern,"""It's 8:15 on a Sunday morning"
4841,Mr. Fern,"said the officer, Tidwell,"
4842,Mr. Fern,"""It's 8:15 on a Sunday morning,"" said the officer, Tidwell"
4843,Mr. Fern,Tidwell took out his notebook and a pen.
4844,Mr. Fern,"Charlie Crane, lorry driver,"
4845,Mr. Fern,"Charlie Crane,"
4846,Mr. Fern,"lorry driver, from Nottingham"
4847,Mr. Fern,"Charlie Crane, lorry driver, from Nottingham, 51 Brecon Street"
4848,Mr. Fern,She gave me breakfast
4849,Mr. Fern,She gave me breakfast
4850,Mr. Fern,Mrs. Fern. She gave me breakfast
4851,Mr. Fern,The landlady's name is Mrs. Fern
4852,Knight,Knight
4853,Wizards,Frank
4854,wizards,Knights can't fly!
4855,I'm telling mom,"Bobby jumped out of the way as quickly as he could! Bobby then pointed a finger at Frank. ""FREEZE!"""
4856,I'm telling mom,"Bobby then pointed a finger at Frank. ""FREEZE!"""
4857,I'm telling mom,Frank pointed his finger at Bobby and ran at him with the sword made out of cardboard.
4858,I'm telling mom,the sword made out of cardboard.
4859,I'm telling mom,Bobby crossed his arms over his chest and stomped a foot on the ground.
4860,I'm telling mom,"Bobby called me stupid!"" Frank yelled."
4861,I'm telling mom,"Frank is trying to fly!"" Bobby cried."
4862,I'm telling mom,"Oh boy."" Mom laughed"
4863,four eggs,some white and some spotted.
4864,spotted,bird was watching over her baby eggs in the nest
4865,A mother bird,mother bird was watching over her baby eggs in the nest.
4866,A mother bird,She laid four eggs
4867,A mother bird,"e laid four eggs yesterday,"
4868,A mother bird,Little cracks appeared
4869,A mother bird,"Little ""cheeping"" sounds c"
4870,A mother bird,and soon the eggs cracked open.
4871,birds,Featherless baby birds were inside
4872,birds,Featherless baby birds
4873,birds,crying for food.
4874,birds,he mother had nothing to give
4875,Little cracks,flew to the ground and looked in the dirt for food
4876,worms,in the dirt for food
4877,worms,"babies were well fed with the worms,"
4878,dirt,She picked a few up with her beak an
4879,dirt,spring morning
4880,dirt,cold spring morning
4881,dirt,Mr. Bird came home to find his new babies
4882,a friend in need is a friend indeed,while they performed the operation of skinning the bear
4883,a friend in need is a friend indeed,the operation of skinning the bear
4884,a friend in need is a friend indeed,skinning the bear
4885,a friend in need is a friend indeed,the blacksmith and his two Indians while they performed the operation of skinning the bear
4886,a friend in need is a friend indeed,"Were they sweet, Bryan?"
4887,a friend in need is a friend indeed,the blacksmith and his two Indians
4888,a friend in need is a friend indeed,"""Ah, Bryan! a friend in need is a friend indeed,'"" said Frank, as he sat on a rock watching the blacksmith and his two Indians while they performed the operation of skin"
4889,a friend in need is a friend indeed,"""Ah, Bryan! a friend in need is a friend indeed,'"" said Frank,"
4890,a friend in need is a friend indeed,with a brute like that stealing kisses from his cheek.
4891,a friend in need is a friend indeed,"Bryan cast a comical leer at La Roche as he said this, and the poor Frenchman blushed"
4892,Yemen,"Ali al-Amrani,"
4893,Yemen's information minister,At least 10
4894,Abdul Basit al-Qaedi,CNN
4895,Abdul Basit al-Qaedi,"Sanaa, Yemen"
4896,Abdul Basit al-Qaedi,Al-Amrani was not hurt in the attack
4897,Abdul Basit al-Qaedi,President Ali Abdullah Saleh
4898,Abdul Basit al-Qaedi,February 21
4899,Abdul Basit al-Qaedi,received a death threat
4900,Abdul Basit al-Qaedi,an anonymous caller
4901,Abdul Basit al-Qaedi,at least two
4902,Abdul Basit al-Qaedi,Abdurabu Hadi
4903,Abdul Basit al-Qaedi,33 years
4904,Abdul Basit al-Qaedi,the Gulf Cooperation Council
4905,Abdul Basit al-Qaedi,Three bullets hit the back window and trunk of the car
4906,Tammy Meyers and Erich Nowsch,Las Vegas (CNN)Tammy Meyers and Erich Nowsch were neighbors. Their homes are walking distance from each other and from a park.
4907,Tammy Meyers and Erich Nowsch,"On Thursday, Nowsch was arrested"
4908,Tammy Meyers and Erich Nowsch,"On Thursday, Nowsch was arrested,"
4909,Meyers,"Nowsch was arrested, accused of killing Meyers"
4910,Meyers,a shooting in front of Meyers' home.
4911,Meyers,in what has been described as a road rage incident that ended a week ago
4912,Meyers,"Nowsch, 19,"
4913,Meyers,"Nowsch, 19, faces three felony charges:"
4914,Meyers,"Nowsch, 19, faces three felony charges: murder, attempted murder and unlawful discharge of a gun from a vehicle."
4915,Meyers,Robert Meyers said his wife tried to help Nowsch.
4916,Meyers,"""My wife spent countless hours at that park consoling this boy,"" he said"
4917,Meyers,A Monday morning court hearing has been scheduled.
4918,Meyers,"She fed him, she gave him money."
4919,Meyers,"Police said they are looking for at least one more suspect,"
4920,Meyers,Homicide Capt. Chris Tomaino
4921,Meyers,Homicide Capt. Chris Tomaino told reporters that he owned registered firearms
4922,Meyers,It was unclear Thursday night whether Nowsch had an attorney;
4923,Meyers,court documents detailing his charges didn't list a lawyer.
4924,Meyers,court documents detailing his charges didn't list a lawyer.
4925,Meyers,(CNN)T
4926,long-term unemployed,Ernie Casillas
4927,mortgage broker,"November 6, 2008"
4928,mortgage broker,mortgage broker
4929,mortgage broker,"four years later,"
4930,mortgage broker,the average duration of unemployment shrank from 39.9 weeks in June to 38.8 weeks in July. The percentage
4931,mortgage broker,Obama
4932,mortgage broker,subprime mortgage crisis
4933,mortgage broker,his Mercedes
4934,mortgage broker,"e lost his house, his Mercedes"
4935,mortgage broker,"He lost his house,"
4936,mortgage broker,moving in with his mother
4937,mortgage broker,In his 40
4938,mortgage broker,his wife
4939,mortgage broker,and then his wife left him
4940,mortgage broker,selling everything he owned on Craigslis
4941,major sports,Sports Illustrated
4942,Major sports,read by 23 million people
4943,23 million,magazine has over 3 million subscribers
4944,18 million,including over 18 million men
4945,18 million,"ts swimsuit issue, which has been published since 1964"
4946,18 million,"There were two magazines named ""Sports Illustrated"""
4947,18 million,"before the current magazine began on August 16, 1954"
4948,18 million,a target market for the sportsman
4949,18 million,He published the magazine from 1936
4950,18 million,"Stuart Scheftel created ""Sports Illustrated"
4951,18 million,on a monthly basis
4952,18 million,"""Time"" patriarch Henry Luce"
4953,18 million,many believed sports was beneath the attention of serious journalism
4954,Scott Alan,Scott Alan
4955,very early,morning
4956,very early,early
4957,very early,in his bedroom
4958,very early,dog
4959,very early,licked
4960,very early,Boscoe
4961,very early,brown
4962,very early,as long as could remember
4963,very early,12
4964,very early,to ride his bicycle
4965,very early,by the park
4966,very early,the river
4967,very early,barking
4968,very early,he got off his bicycle
4969,very early,fell in the water
4970,very early,down stream
4971,very early,"""Boscoe!"""
4972,very early,jumped into the water
4973,very early,"""Boy, was that close"
